,id,score
59557,419557,0.0077723437
59558,419558,0.008888436
59559,419559,0.034122318
59560,419560,0.0030886175
59561,419561,0.055232268
59562,419562,0.0041997437
59563,419563,0.024981502
59564,419564,0.005449795
59565,419565,0.19658443
59566,419566,0.0019855194
59567,419567,0.29684377
59568,419568,0.005971138
59569,419569,0.00029665654
59570,419570,0.01029586
59571,419571,0.0016330705
59572,419572,0.15594648
59573,419573,0.00027138588
59574,419574,0.0007893477
59575,419575,0.015883692
59576,419576,0.0037948214
59577,419577,0.0020877647
59578,419578,0.0030476241
59579,419579,0.00035435587
59580,419580,0.00021800521
59581,419581,0.0030591432
59582,419582,0.0008980688
59583,419583,0.017617991
59584,419584,0.0032439223
59585,419585,0.016257208
59586,419586,0.0026411149
59587,419587,0.78842914
59588,419588,0.32981825
59589,419589,0.00076978427
59590,419590,0.002882969
59591,419591,0.007954558
59592,419592,0.013127279
59593,419593,0.0059852097
59594,419594,0.0005509837
59595,419595,0.3792162
59596,419596,0.0007940871
59597,419597,0.0053355307
59598,419598,0.0146355275
59599,419599,0.00031611044
59600,419600,0.0025678962
59601,419601,0.011076333
59602,419602,0.004251701
59603,419603,0.0058948277
59604,419604,0.0010809298
59605,419605,0.00087456
59606,419606,0.06394238
59607,419607,0.007351877
59608,419608,0.06477539
59609,419609,0.002255241
59610,419610,0.0006923103
59611,419611,0.0009341667
59612,419612,0.0048363074
59613,419613,0.02172853
59614,419614,0.002031458
59615,419615,0.0027127028
59616,419616,0.005847547
59617,419617,0.003726249
59618,419618,0.0012976411
59619,419619,0.0016295807
59620,419620,0.14312361
59621,419621,0.001317426
59622,419622,0.002984187
59623,419623,0.0007859827
59624,419624,0.0020153415
59625,419625,0.005013601
59626,419626,0.005999582
59627,419627,0.0010112823
59628,419628,0.007084817
59629,419629,0.00042304164
59630,419630,0.002518549
59631,419631,0.0015885595
59632,419632,0.007873045
59633,419633,0.01995192
59634,419634,0.10765925
59635,419635,0.040597383
59636,419636,0.0005115569
59637,419637,0.0010363366
59638,419638,0.036480587
59639,419639,0.018278228
59640,419640,0.007567296
59641,419641,0.0002081155
59642,419642,0.010383461
59643,419643,0.51814175
59644,419644,0.00032738113
59645,419645,0.0024171486
59646,419646,0.002276911
59647,419647,0.00542167
59648,419648,0.0018170872
59649,419649,0.0012396447
59650,419650,0.017399162
59651,419651,0.0027558713
59652,419652,0.00023336151
59653,419653,0.0014736276
59654,419654,0.007130455
59655,419655,0.00023563342
59656,419656,0.0008496115
59657,419657,0.01850238
59658,419658,0.0017188848
59659,419659,0.0056013064
59660,419660,0.0023830219
59661,419661,0.0039283484
59662,419662,0.00788606
59663,419663,0.007076881
59664,419664,0.011153074
59665,419665,0.0007714273
59666,419666,0.004356467
59667,419667,0.0021566437
59668,419668,0.003292979
59669,419669,0.026964907
59670,419670,0.0031150784
59671,419671,0.004836037
59672,419672,0.001995637
59673,419673,0.0031368681
59674,419674,0.0018135488
59675,419675,0.0070353765
59676,419676,0.015446442
59677,419677,0.0044258866
59678,419678,0.0023197075
59679,419679,0.015229735
59680,419680,0.0037271546
59681,419681,0.0022218626
59682,419682,0.013163204
59683,419683,0.010126701
59684,419684,0.0014521834
59685,419685,0.0030395256
59686,419686,0.0020348765
59687,419687,0.004413087
59688,419688,0.0019365483
59689,419689,0.014537875
59690,419690,0.0023290883
59691,419691,0.005449961
59692,419692,0.011475646
59693,419693,0.012136059
59694,419694,0.08032319
59695,419695,0.003929684
59696,419696,0.0017281536
59697,419697,0.00012904311
59698,419698,0.008432519
59699,419699,0.0034872575
59700,419700,0.0028286465
59701,419701,0.0010747343
59702,419702,0.023306223
59703,419703,0.5886717
59704,419704,0.0014723664
59705,419705,0.0019845013
59706,419706,0.003146485
59707,419707,0.02402838
59708,419708,0.004054033
59709,419709,0.00086068566
59710,419710,0.006287571
59711,419711,0.0007681165
59712,419712,0.0026388187
59713,419713,0.00020170053
59714,419714,0.0014306066
59715,419715,0.00752655
59716,419716,0.000433876
59717,419717,0.0028726012
59718,419718,0.0027097454
59719,419719,0.0012518254
59720,419720,0.002828738
59721,419721,0.13536286
59722,419722,0.009973767
59723,419723,0.02468005
59724,419724,0.009358516
59725,419725,0.012975922
59726,419726,0.0006524784
59727,419727,0.0021155162
59728,419728,0.4237952
59729,419729,0.0010703802
59730,419730,0.0014633574
59731,419731,0.04861497
59732,419732,0.0015543962
59733,419733,0.0017622258
59734,419734,0.002615043
59735,419735,0.01326103
59736,419736,0.0078043505
59737,419737,0.28829914
59738,419738,0.0007296589
59739,419739,0.21601078
59740,419740,0.31795627
59741,419741,0.00014731879
59742,419742,0.00033066559
59743,419743,0.00024842538
59744,419744,0.006201209
59745,419745,0.001592735
59746,419746,0.0003094161
59747,419747,0.12478717
59748,419748,0.0052358643
59749,419749,0.012018876
59750,419750,0.003860316
59751,419751,0.0032188608
59752,419752,0.0042315796
59753,419753,0.008289796
59754,419754,0.0009337588
59755,419755,6.667334e-05
59756,419756,0.0072176727
59757,419757,0.00036552316
59758,419758,0.014608167
59759,419759,0.008519424
59760,419760,0.0077844574
59761,419761,0.0010473406
59762,419762,0.0013702298
59763,419763,0.0014814379
59764,419764,0.006196926
59765,419765,0.0010822086
59766,419766,0.0029498686
59767,419767,0.38859072
59768,419768,0.0058696344
59769,419769,0.042375192
59770,419770,0.08739541
59771,419771,0.0012311586
59772,419772,0.005412571
59773,419773,0.029432572
59774,419774,0.028877875
59775,419775,0.00557685
59776,419776,0.028248277
59777,419777,0.017794546
59778,419778,0.011265161
59779,419779,0.0016655347
59780,419780,0.002353681
59781,419781,0.009236554
59782,419782,0.005510689
59783,419783,0.0025780585
59784,419784,0.004823868
59785,419785,0.03221923
59786,419786,0.025938557
59787,419787,0.0015634331
59788,419788,0.010356115
59789,419789,0.039210573
59790,419790,0.0063957074
59791,419791,0.13750102
59792,419792,0.0017505438
59793,419793,0.00054410845
59794,419794,0.0014450058
59795,419795,0.00511427
59796,419796,0.0028620968
59797,419797,0.0094293095
59798,419798,0.08372612
59799,419799,0.027486293
59800,419800,0.06839269
59801,419801,0.00085822865
59802,419802,0.0014251912
59803,419803,0.0035590762
59804,419804,0.00061825407
59805,419805,0.20387365
59806,419806,0.0024888024
59807,419807,0.0018735104
59808,419808,0.0033782597
59809,419809,0.006860817
59810,419810,0.010328146
59811,419811,0.004347195
59812,419812,0.0008286994
59813,419813,0.0015447184
59814,419814,0.023916107
59815,419815,0.01607392
59816,419816,0.0018296407
59817,419817,0.009307702
59818,419818,0.01285064
59819,419819,0.006013371
59820,419820,6.743003e-05
59821,419821,0.0036599487
59822,419822,0.009078892
59823,419823,0.0047635604
59824,419824,0.07151409
59825,419825,0.002381084
59826,419826,0.02667069
59827,419827,0.0052055204
59828,419828,0.010033866
59829,419829,0.0032872064
59830,419830,0.0029124203
59831,419831,0.033726268
59832,419832,0.019875495
59833,419833,0.00015218841
59834,419834,0.0013453355
59835,419835,0.00037956992
59836,419836,0.001829608
59837,419837,0.012364421
59838,419838,0.0059168967
59839,419839,0.0042827544
59840,419840,0.0051415465
59841,419841,0.0021838956
59842,419842,0.040929526
59843,419843,0.0007244414
59844,419844,0.008282715
59845,419845,0.006423959
59846,419846,0.009840597
59847,419847,0.0036443397
59848,419848,0.38569805
59849,419849,0.004184192
59850,419850,0.006266718
59851,419851,0.000677753
59852,419852,0.00752824
59853,419853,0.0049162116
59854,419854,0.003209901
59855,419855,0.0026405859
59856,419856,0.002389544
59857,419857,0.061036658
59858,419858,0.03405523
59859,419859,0.00095605955
59860,419860,0.021061191
59861,419861,0.006444136
59862,419862,0.0053762896
59863,419863,0.0011696415
59864,419864,0.15155007
59865,419865,0.00092852954
59866,419866,0.51035625
59867,419867,0.0078457
59868,419868,0.003479727
59869,419869,0.00023501643
59870,419870,0.0022353076
59871,419871,0.008998331
59872,419872,0.004567221
59873,419873,0.0015757505
59874,419874,0.00038316275
59875,419875,0.010936008
59876,419876,0.00077678217
59877,419877,0.001085113
59878,419878,0.006523232
59879,419879,0.16730537
59880,419880,0.00042508484
59881,419881,0.0064999475
59882,419882,0.020856578
59883,419883,0.20395766
59884,419884,0.0198832
59885,419885,0.00020399997
59886,419886,0.00074935437
59887,419887,0.032525916
59888,419888,0.0028549158
59889,419889,0.0015726243
59890,419890,0.001397463
59891,419891,0.0019279789
59892,419892,0.003425832
59893,419893,0.0032233659
59894,419894,0.010063913
59895,419895,0.00043430863
59896,419896,0.15235375
59897,419897,0.00408294
59898,419898,0.00015295134
59899,419899,0.0038825953
59900,419900,0.0018645815
59901,419901,0.003947932
59902,419902,0.004005353
59903,419903,0.0010337827
59904,419904,0.6303527
59905,419905,0.0035721236
59906,419906,0.004840919
59907,419907,0.0045142905
59908,419908,0.0038017193
59909,419909,0.0017465154
59910,419910,0.004765508
59911,419911,0.022718372
59912,419912,0.0044406652
59913,419913,0.0035570965
59914,419914,0.036080595
59915,419915,0.0008461985
59916,419916,0.020616805
59917,419917,0.0005361816
59918,419918,0.0017580783
59919,419919,0.008037843
59920,419920,0.025065258
59921,419921,0.0028155672
59922,419922,0.010282133
59923,419923,0.0012763325
59924,419924,0.013300316
59925,419925,0.0004909459
59926,419926,0.0050314507
59927,419927,0.16088872
59928,419928,0.0015364548
59929,419929,0.0016851574
59930,419930,0.0018866942
59931,419931,0.0018880785
59932,419932,0.00053354993
59933,419933,0.017850913
59934,419934,0.0006032305
59935,419935,0.80697995
59936,419936,0.00068131025
59937,419937,0.0039379294
59938,419938,0.0006189982
59939,419939,0.007380834
59940,419940,0.0069656195
59941,419941,0.0002670805
59942,419942,0.009992987
59943,419943,0.3022783
59944,419944,0.0010133751
59945,419945,0.003037216
59946,419946,0.0010935771
59947,419947,0.1934624
59948,419948,0.0010996339
59949,419949,0.0033340151
59950,419950,0.0016288697
59951,419951,0.0006736715
59952,419952,0.0019937698
59953,419953,0.00085517624
59954,419954,0.0050608763
59955,419955,0.0017561805
59956,419956,0.0023764903
59957,419957,0.007311778
59958,419958,0.002470279
59959,419959,0.00061646634
59960,419960,0.0010078105
59961,419961,0.009041116
59962,419962,0.01929388
59963,419963,0.0024407606
59964,419964,0.00073129474
59965,419965,0.0015638167
59966,419966,0.0011677245
59967,419967,0.0007723287
59968,419968,0.026440848
59969,419969,0.00925691
59970,419970,0.0014393788
59971,419971,0.0008558924
59972,419972,0.008968933
59973,419973,0.0035406733
59974,419974,0.0023328206
59975,419975,0.2053877
59976,419976,0.001475636
59977,419977,0.00076616864
59978,419978,0.007889449
59979,419979,0.0030153343
59980,419980,0.17390013
59981,419981,0.008383967
59982,419982,0.0059483973
59983,419983,0.125756
59984,419984,0.007891893
59985,419985,0.003352514
59986,419986,0.012172825
59987,419987,0.045077365
59988,419988,0.00029150402
59989,419989,0.0062454888
59990,419990,0.0047854576
59991,419991,0.00084468
59992,419992,0.0011842239
59993,419993,0.0024015207
59994,419994,0.00039390696
59995,419995,0.002542764
59996,419996,0.019436572
59997,419997,0.4944561
59998,419998,0.013685197
59999,419999,0.007844739
60000,420000,0.016703865
60001,420001,0.00018126702
60002,420002,0.0068106344
60003,420003,0.011896513
60004,420004,0.010189588
60005,420005,0.0014668341
60006,420006,0.01803275
60007,420007,0.057359494
60008,420008,0.00053138076
60009,420009,0.0026384967
60010,420010,0.0040691774
60011,420011,0.0062177773
60012,420012,0.046074376
60013,420013,0.14306335
60014,420014,0.68485343
60015,420015,0.0032417276
60016,420016,0.01169155
60017,420017,0.0027892657
60018,420018,0.019305762
60019,420019,0.13908629
60020,420020,0.0038103452
60021,420021,0.0052513797
60022,420022,0.099970534
60023,420023,0.014296245
60024,420024,0.0046857754
60025,420025,0.0018949527
60026,420026,0.026089204
60027,420027,0.009442433
60028,420028,0.00040629765
60029,420029,0.007410459
60030,420030,0.007872263
60031,420031,0.37200946
60032,420032,0.004637933
60033,420033,0.00046238856
60034,420034,0.008108499
60035,420035,0.0045020147
60036,420036,0.0020773173
60037,420037,0.0014396334
60038,420038,0.0014358686
60039,420039,0.006236308
60040,420040,0.005076073
60041,420041,0.023882614
60042,420042,0.0029695213
60043,420043,0.07234101
60044,420044,0.017299261
60045,420045,0.023608359
60046,420046,0.0027280455
60047,420047,0.0031914788
60048,420048,0.00015205884
60049,420049,0.0020109601
60050,420050,0.0026896144
60051,420051,0.014975707
60052,420052,0.024427041
60053,420053,0.0072926106
60054,420054,0.00088977226
60055,420055,0.020249153
60056,420056,0.0165971
60057,420057,0.0020465192
60058,420058,0.01291694
60059,420059,0.0035047971
60060,420060,0.0024068535
60061,420061,0.012174526
60062,420062,0.012849215
60063,420063,0.0039860737
60064,420064,0.017558314
60065,420065,0.0010721423
60066,420066,0.012523144
60067,420067,0.00039974495
60068,420068,0.0014146268
60069,420069,0.0032849652
60070,420070,0.019954843
60071,420071,0.057768937
60072,420072,0.0007365523
60073,420073,0.0061980654
60074,420074,0.0010275034
60075,420075,0.047465853
60076,420076,0.07750456
60077,420077,0.0024689585
60078,420078,0.007784673
60079,420079,0.0010376171
60080,420080,0.037991717
60081,420081,0.0011955749
60082,420082,0.0016595793
60083,420083,0.060847428
60084,420084,0.050920807
60085,420085,0.0010181193
60086,420086,0.00026662496
60087,420087,0.049672265
60088,420088,0.005181059
60089,420089,0.0008099365
60090,420090,0.083387375
60091,420091,0.016123595
60092,420092,0.0017404766
60093,420093,0.00943043
60094,420094,0.0006333869
60095,420095,0.0024491304
60096,420096,0.0011808918
60097,420097,0.008676951
60098,420098,0.0038599418
60099,420099,0.003404472
60100,420100,0.009122858
60101,420101,0.0029100378
60102,420102,0.0021175214
60103,420103,0.0008793473
60104,420104,0.0003716154
60105,420105,0.0046048993
60106,420106,0.0019311744
60107,420107,0.0020564767
60108,420108,0.009689141
60109,420109,0.0075652045
60110,420110,0.0014816029
60111,420111,0.00073284813
60112,420112,0.0019637968
60113,420113,0.0024248897
60114,420114,0.0033161098
60115,420115,0.0027913684
60116,420116,0.007800494
60117,420117,0.12120609
60118,420118,0.0019272529
60119,420119,0.0045746197
60120,420120,0.003867731
60121,420121,0.00093441864
60122,420122,0.00038363604
60123,420123,0.004151219
60124,420124,0.013770246
60125,420125,0.0012651094
60126,420126,0.0054488177
60127,420127,0.0065332665
60128,420128,0.0028459213
60129,420129,0.010452984
60130,420130,0.0014859134
60131,420131,0.056745473
60132,420132,0.0035654726
60133,420133,0.0035940805
60134,420134,0.0015615352
60135,420135,0.0051922067
60136,420136,0.0036822674
60137,420137,0.0030535245
60138,420138,0.00096167123
60139,420139,0.015678259
60140,420140,0.00651116
60141,420141,0.022925342
60142,420142,0.0034901802
60143,420143,0.0013623512
60144,420144,0.00074844994
60145,420145,0.0017130433
60146,420146,0.005819916
60147,420147,0.0029601736
60148,420148,0.06566369
60149,420149,0.018163621
60150,420150,0.0031571253
60151,420151,0.0048543587
60152,420152,0.010090774
60153,420153,0.0025609739
60154,420154,0.061476707
60155,420155,0.00072900834
60156,420156,0.00086994946
60157,420157,0.008569318
60158,420158,0.015514188
60159,420159,0.003199287
60160,420160,0.0013947685
60161,420161,0.0096523
60162,420162,0.008915769
60163,420163,0.011995297
60164,420164,0.007396795
60165,420165,0.0030220686
60166,420166,0.0067382036
60167,420167,0.017730653
60168,420168,0.018853346
60169,420169,0.0032231524
60170,420170,0.45685145
60171,420171,0.004315191
60172,420172,0.003545904
60173,420173,0.0026314207
60174,420174,0.0041546123
60175,420175,0.005631096
60176,420176,0.0029487088
60177,420177,0.0030719722
60178,420178,0.012062205
60179,420179,0.004766198
60180,420180,0.0023971158
60181,420181,0.002022708
60182,420182,0.0065031555
60183,420183,0.010641642
60184,420184,0.0015589983
60185,420185,0.0018427133
60186,420186,0.00058897136
60187,420187,0.0025037169
60188,420188,0.010343674
60189,420189,0.057308197
60190,420190,0.7342592
60191,420191,0.17230992
60192,420192,0.0032849775
60193,420193,0.0022204344
60194,420194,0.08166859
60195,420195,0.0024121983
60196,420196,0.6047049
60197,420197,0.0010532431
60198,420198,0.017527241
60199,420199,0.0018935879
60200,420200,0.002251763
60201,420201,0.00034712016
60202,420202,0.002082441
60203,420203,0.0050128466
60204,420204,0.0020075678
60205,420205,0.0012272787
60206,420206,0.0038874552
60207,420207,0.015772901
60208,420208,0.0019822647
60209,420209,0.0038833867
60210,420210,0.012447884
60211,420211,0.011838248
60212,420212,0.0010596252
60213,420213,0.008192757
60214,420214,0.020332837
60215,420215,0.00034286967
60216,420216,0.049030658
60217,420217,0.026271163
60218,420218,0.0004943188
60219,420219,0.0010047763
60220,420220,0.018438732
60221,420221,0.04985374
60222,420222,0.0069090496
60223,420223,0.014184702
60224,420224,0.006151169
60225,420225,0.0030943137
60226,420226,0.0017409304
60227,420227,0.33288833
60228,420228,0.002156774
60229,420229,0.013193512
60230,420230,0.0089217145
60231,420231,0.004842804
60232,420232,0.012603922
60233,420233,0.031557575
60234,420234,0.0011127973
60235,420235,8.770516e-05
60236,420236,0.015922014
60237,420237,0.459637
60238,420238,0.0016167485
60239,420239,0.0019027826
60240,420240,0.0041139275
60241,420241,0.010338708
60242,420242,0.6005042
60243,420243,0.0017976975
60244,420244,0.0032204469
60245,420245,0.026028888
60246,420246,0.34003803
60247,420247,0.008131232
60248,420248,0.0017584289
60249,420249,0.018986402
60250,420250,0.01213168
60251,420251,0.0034460255
60252,420252,0.001847656
60253,420253,0.010145789
60254,420254,0.00039937778
60255,420255,0.0008555238
60256,420256,0.0015904041
60257,420257,0.0023632844
60258,420258,0.003963656
60259,420259,0.0019506158
60260,420260,0.00073817547
60261,420261,0.05887881
60262,420262,0.032397993
60263,420263,0.0012687688
60264,420264,0.00041778205
60265,420265,0.004238597
60266,420266,0.306581
60267,420267,0.04521373
60268,420268,0.002496044
60269,420269,0.0010140401
60270,420270,0.0040029157
60271,420271,0.0073655657
60272,420272,0.0039732447
60273,420273,0.0013372354
60274,420274,0.0041500214
60275,420275,0.0017113744
60276,420276,0.0029969593
60277,420277,0.008425199
60278,420278,0.01108408
60279,420279,0.010788511
60280,420280,0.0013193443
60281,420281,0.008097128
60282,420282,0.0022559622
60283,420283,0.0039507193
60284,420284,0.0011379267
60285,420285,0.0093925055
60286,420286,0.0032182015
60287,420287,0.008367031
60288,420288,0.0006027515
60289,420289,0.0032219347
60290,420290,0.0030709028
60291,420291,0.0023554196
60292,420292,0.10305447
60293,420293,0.013206323
60294,420294,0.015128181
60295,420295,0.00075831567
60296,420296,0.0033086897
60297,420297,0.009062137
60298,420298,0.00094640953
60299,420299,0.14864463
60300,420300,0.018755866
60301,420301,0.00095177675
60302,420302,0.0022548833
60303,420303,0.0034904755
60304,420304,0.03069713
60305,420305,0.0215396
60306,420306,0.014712467
60307,420307,0.027166938
60308,420308,0.02274624
60309,420309,0.007927283
60310,420310,0.026931774
60311,420311,0.007148101
60312,420312,0.011250027
60313,420313,0.00066140434
60314,420314,0.003494453
60315,420315,0.075867735
60316,420316,0.009462978
60317,420317,0.009261882
60318,420318,0.0044691064
60319,420319,0.0007579876
60320,420320,0.002314577
60321,420321,0.013732689
60322,420322,0.032876022
60323,420323,0.0036478145
60324,420324,0.04376284
60325,420325,0.0031228117
60326,420326,0.007536483
60327,420327,0.00063648284
60328,420328,0.0065878034
60329,420329,0.0024279056
60330,420330,0.006288656
60331,420331,0.020688098
60332,420332,0.0005958112
60333,420333,0.0023074641
60334,420334,0.00033935197
60335,420335,0.042083453
60336,420336,0.0027889507
60337,420337,0.0049076574
60338,420338,0.0027219898
60339,420339,0.0032076656
60340,420340,0.05809781
60341,420341,0.15427268
60342,420342,0.009093339
60343,420343,0.017382767
60344,420344,0.022209248
60345,420345,0.010317998
60346,420346,0.009321086
60347,420347,0.019692583
60348,420348,0.0013921484
60349,420349,0.0077749803
60350,420350,0.0017381692
60351,420351,0.009182624
60352,420352,0.008137357
60353,420353,0.004103815
60354,420354,0.004542985
60355,420355,0.003839785
60356,420356,0.0016645878
60357,420357,0.0013336793
60358,420358,0.006619477
60359,420359,0.0075249174
60360,420360,0.0022663735
60361,420361,0.0010089108
60362,420362,0.0073139574
60363,420363,0.0041057817
60364,420364,0.0027516906
60365,420365,0.00024097589
60366,420366,0.0007371837
60367,420367,0.0055600232
60368,420368,0.002614607
60369,420369,0.121211365
60370,420370,0.098396175
60371,420371,0.007202587
60372,420372,0.00053933595
60373,420373,0.0013052039
60374,420374,0.017374922
60375,420375,0.006003258
60376,420376,0.002173184
60377,420377,0.17473358
60378,420378,0.0040361164
60379,420379,0.003270117
60380,420380,0.0016458086
60381,420381,0.006545091
60382,420382,0.00059805147
60383,420383,0.000336881
60384,420384,0.0005084354
60385,420385,0.01198788
60386,420386,0.00058655994
60387,420387,0.0010066204
60388,420388,0.008177952
60389,420389,0.006361068
60390,420390,0.00079016556
60391,420391,0.0013975071
60392,420392,0.013504517
60393,420393,0.05161959
60394,420394,0.019381942
60395,420395,0.017183661
60396,420396,0.01291516
60397,420397,0.018321656
60398,420398,0.14450556
60399,420399,0.0038590855
60400,420400,0.005621259
60401,420401,0.0005824477
60402,420402,0.0013110755
60403,420403,0.009818757
60404,420404,0.004732672
60405,420405,0.037399616
60406,420406,0.0063723596
60407,420407,0.0005157831
60408,420408,0.00057379797
60409,420409,0.0008942148
60410,420410,0.0023371282
60411,420411,0.044244785
60412,420412,0.0018591237
60413,420413,0.025993593
60414,420414,0.0022881469
60415,420415,0.544307
60416,420416,0.0010246881
60417,420417,0.0038506833
60418,420418,0.004678392
60419,420419,0.18898594
60420,420420,0.023300797
60421,420421,0.018055025
60422,420422,0.032167844
60423,420423,0.01759212
60424,420424,0.0057324185
60425,420425,0.0028447006
60426,420426,0.003401906
60427,420427,0.01220466
60428,420428,0.0010291822
60429,420429,0.0039873994
60430,420430,0.0022520237
60431,420431,0.0035213162
60432,420432,0.03187426
60433,420433,0.0030939416
60434,420434,0.006155723
60435,420435,0.002620774
60436,420436,0.00095398264
60437,420437,0.00623649
60438,420438,0.0012327123
60439,420439,0.011179756
60440,420440,0.010961933
60441,420441,0.018919758
60442,420442,0.27944916
60443,420443,0.0036726352
60444,420444,0.004622063
60445,420445,0.43711102
60446,420446,0.0036654214
60447,420447,0.00400004
60448,420448,0.0058694193
60449,420449,0.007074883
60450,420450,0.009583575
60451,420451,0.037094776
60452,420452,0.00087238254
60453,420453,0.003735963
60454,420454,0.0023273171
60455,420455,0.033525035
60456,420456,0.00054267514
60457,420457,0.003445001
60458,420458,0.006397076
60459,420459,0.0023599972
60460,420460,0.003641541
60461,420461,0.0047678608
60462,420462,0.00048092802
60463,420463,0.002952284
60464,420464,0.025886077
60465,420465,0.007298685
60466,420466,0.0022906251
60467,420467,0.014397742
60468,420468,0.0042811115
60469,420469,0.00057033496
60470,420470,0.0075108916
60471,420471,0.54109365
60472,420472,0.019771336
60473,420473,0.012053846
60474,420474,0.016260274
60475,420475,0.00078342477
60476,420476,0.00070618634
60477,420477,0.0016535603
60478,420478,0.0015888109
60479,420479,0.0070694527
60480,420480,9.687272e-05
60481,420481,0.0052247727
60482,420482,0.0043625627
60483,420483,0.0004725315
60484,420484,0.0021995874
60485,420485,0.0072558345
60486,420486,0.003230771
60487,420487,0.007546968
60488,420488,0.0055190763
60489,420489,0.01972997
60490,420490,0.0076794503
60491,420491,0.0032244155
60492,420492,0.0118122585
60493,420493,0.002530501
60494,420494,0.00039941692
60495,420495,0.00048777845
60496,420496,0.0038587227
60497,420497,0.0019408842
60498,420498,0.014033201
60499,420499,0.0044519226
60500,420500,0.0077620633
60501,420501,0.0064803674
60502,420502,0.022046294
60503,420503,0.013643885
60504,420504,0.00054984755
60505,420505,0.0012954099
60506,420506,0.0011823876
60507,420507,0.0010293984
60508,420508,0.0013527423
60509,420509,0.0023213727
60510,420510,0.0038748418
60511,420511,0.006194769
60512,420512,0.0021202895
60513,420513,0.008011751
60514,420514,0.0076648113
60515,420515,0.043846857
60516,420516,0.027931254
60517,420517,0.025070451
60518,420518,0.010134481
60519,420519,0.020346386
60520,420520,0.0020767108
60521,420521,0.06549189
60522,420522,0.0015223727
60523,420523,0.0012721447
60524,420524,0.006214683
60525,420525,0.000713505
60526,420526,0.003332769
60527,420527,0.0034138612
60528,420528,0.7227573
60529,420529,0.00039936436
60530,420530,0.0017158218
60531,420531,0.014775942
60532,420532,0.011344294
60533,420533,0.0021987967
60534,420534,0.0019123628
60535,420535,0.0005078569
60536,420536,0.0031318134
60537,420537,0.005085431
60538,420538,0.0047158645
60539,420539,0.0034782777
60540,420540,0.0025755004
60541,420541,0.010583085
60542,420542,0.010362295
60543,420543,0.021137185
60544,420544,0.6760371
60545,420545,0.0065132924
60546,420546,0.0019350597
60547,420547,0.0025821943
60548,420548,0.027326025
60549,420549,0.0077044345
60550,420550,0.0016633682
60551,420551,0.0023775082
60552,420552,0.005748165
60553,420553,0.0002992949
60554,420554,0.0006258886
60555,420555,0.0053362884
60556,420556,0.0089133
60557,420557,0.021243963
60558,420558,0.008280118
60559,420559,0.0042262464
60560,420560,0.0031574024
60561,420561,0.002035046
60562,420562,0.0014577664
60563,420563,0.0035725394
60564,420564,0.004620864
60565,420565,0.084915444
60566,420566,0.07412513
60567,420567,0.003467455
60568,420568,0.03683313
60569,420569,0.0022074592
60570,420570,0.0047515426
60571,420571,0.0028222317
60572,420572,0.056068882
60573,420573,0.0018979614
60574,420574,0.0041271653
60575,420575,0.008215146
60576,420576,0.005627833
60577,420577,0.74077475
60578,420578,0.005648883
60579,420579,0.017306631
60580,420580,0.0013228455
60581,420581,0.005625441
60582,420582,0.0009468802
60583,420583,0.0080023445
60584,420584,0.0023799748
60585,420585,0.0045008007
60586,420586,0.0055371462
60587,420587,0.003014822
60588,420588,0.0006546707
60589,420589,0.005663976
60590,420590,0.002770567
60591,420591,0.007268238
60592,420592,0.0040487186
60593,420593,0.00033685597
60594,420594,0.069836706
60595,420595,0.0006723838
60596,420596,0.006311358
60597,420597,0.0067926245
60598,420598,0.08624585
60599,420599,0.022345081
60600,420600,0.00057407224
60601,420601,0.0014032782
60602,420602,0.0009258723
60603,420603,0.0013705246
60604,420604,0.0024417269
60605,420605,0.0035480747
60606,420606,0.0070216157
60607,420607,0.010423328
60608,420608,0.013172197
60609,420609,0.15097763
60610,420610,0.012012652
60611,420611,0.0038625384
60612,420612,0.0009265626
60613,420613,0.0019766516
60614,420614,0.003631176
60615,420615,0.007961483
60616,420616,0.000787548
60617,420617,0.0117472485
60618,420618,0.0023103934
60619,420619,0.0018349709
60620,420620,0.009859623
60621,420621,0.009180875
60622,420622,0.01023387
60623,420623,0.00092801865
60624,420624,0.00044018752
60625,420625,0.12543182
60626,420626,0.0011850788
60627,420627,0.003870464
60628,420628,0.00298235
60629,420629,0.0006373612
60630,420630,0.003006292
60631,420631,0.017325314
60632,420632,0.005100825
60633,420633,0.0064892005
60634,420634,0.0060898187
60635,420635,0.001128077
60636,420636,0.009859642
60637,420637,0.0018558027
60638,420638,0.00080396526
60639,420639,0.002122642
60640,420640,0.022675317
60641,420641,0.01968457
60642,420642,0.034013458
60643,420643,0.0071635023
60644,420644,0.00065743923
60645,420645,0.0026785545
60646,420646,0.004334351
60647,420647,0.0066967052
60648,420648,0.2645417
60649,420649,0.0054262388
60650,420650,0.002959786
60651,420651,0.0009354822
60652,420652,0.00022981576
60653,420653,0.641342
60654,420654,0.000689905
60655,420655,0.014775706
60656,420656,0.009572773
60657,420657,0.014231868
60658,420658,0.0028131083
60659,420659,0.03936366
60660,420660,0.000571709
60661,420661,0.0022893476
60662,420662,0.22661234
60663,420663,0.02144725
60664,420664,0.0019189543
60665,420665,0.0022082478
60666,420666,0.028393771
60667,420667,0.0037237392
60668,420668,0.008987103
60669,420669,0.020449663
60670,420670,0.005610943
60671,420671,0.005760702
60672,420672,0.002985032
60673,420673,0.014482757
60674,420674,0.0010608817
