,id,score
38034,398034,0.011057329
38035,398035,0.0032086384
38036,398036,0.0016499928
38037,398037,0.0053407564
38038,398038,0.016347352
38039,398039,0.013671091
38040,398040,0.008542073
38041,398041,0.011088063
38042,398042,0.04719094
38043,398043,0.0029035176
38044,398044,0.005372197
38045,398045,0.0031948728
38046,398046,0.004065057
38047,398047,0.0041895104
38048,398048,0.012245766
38049,398049,0.006627655
38050,398050,0.0076869368
38051,398051,0.009854933
38052,398052,0.005247498
38053,398053,0.0053810636
38054,398054,0.0038698027
38055,398055,0.023651157
38056,398056,0.0012505851
38057,398057,0.0021590153
38058,398058,0.006084171
38059,398059,0.009788483
38060,398060,0.017652642
38061,398061,0.0033090636
38062,398062,0.004896024
38063,398063,0.0024036085
38064,398064,0.037327312
38065,398065,0.0011194969
38066,398066,0.0042100456
38067,398067,0.0015701401
38068,398068,0.0062313755
38069,398069,0.0047218385
38070,398070,0.006983989
38071,398071,0.0025323199
38072,398072,0.08572233
38073,398073,0.0571346
38074,398074,0.014217293
38075,398075,0.040330935
38076,398076,0.018011615
38077,398077,0.004704812
38078,398078,0.016395817
38079,398079,0.01706208
38080,398080,0.0015516216
38081,398081,0.006471469
38082,398082,0.010298693
38083,398083,0.0017232216
38084,398084,0.0064300243
38085,398085,0.02029593
38086,398086,0.009812871
38087,398087,0.014455359
38088,398088,0.067475684
38089,398089,0.0027873684
38090,398090,0.0043186136
38091,398091,0.0049202912
38092,398092,0.056390807
38093,398093,0.0048012184
38094,398094,0.0072660837
38095,398095,0.012260781
38096,398096,0.010763915
38097,398097,0.0024886057
38098,398098,0.0032653988
38099,398099,0.017199084
38100,398100,0.011428295
38101,398101,0.007840738
38102,398102,0.022503132
38103,398103,0.0040234216
38104,398104,0.00058579067
38105,398105,0.0018036196
38106,398106,0.005141855
38107,398107,0.017670419
38108,398108,0.023030007
38109,398109,0.0042732847
38110,398110,0.008362065
38111,398111,0.004920023
38112,398112,0.0020955761
38113,398113,0.001583422
38114,398114,0.0022813494
38115,398115,0.004085712
38116,398116,0.0018774217
38117,398117,0.01392444
38118,398118,0.007226713
38119,398119,0.0093682865
38120,398120,0.012738938
38121,398121,0.010396776
38122,398122,0.012526418
38123,398123,0.015744422
38124,398124,0.0030637397
38125,398125,0.008304701
38126,398126,0.053806398
38127,398127,0.009059568
38128,398128,0.026686285
38129,398129,0.06450771
38130,398130,0.025206193
38131,398131,0.010773323
38132,398132,0.022799294
38133,398133,0.010859956
38134,398134,0.010127467
38135,398135,0.006645567
38136,398136,0.028509013
38137,398137,0.008825895
38138,398138,0.001546979
38139,398139,0.0008324563
38140,398140,0.036981072
38141,398141,0.018329853
38142,398142,0.012590639
38143,398143,0.002895653
38144,398144,0.005828188
38145,398145,0.019726064
38146,398146,0.011249888
38147,398147,0.015444151
38148,398148,0.002444889
38149,398149,0.0061941072
38150,398150,0.021871248
38151,398151,0.009845263
38152,398152,0.039316256
38153,398153,0.0074729864
38154,398154,0.021976165
38155,398155,0.0028517125
38156,398156,0.005762151
38157,398157,0.014649213
38158,398158,0.026757184
38159,398159,0.008897036
38160,398160,0.064902864
38161,398161,0.0014163759
38162,398162,0.012731106
38163,398163,0.011582694
38164,398164,0.0047870725
38165,398165,0.008327533
38166,398166,0.0036430752
38167,398167,0.050187282
38168,398168,0.015985316
38169,398169,0.008689748
38170,398170,0.020116694
38171,398171,0.0036899857
38172,398172,0.0010703566
38173,398173,0.016430333
38174,398174,0.010398331
38175,398175,0.0023925356
38176,398176,0.0103722755
38177,398177,0.03732625
38178,398178,0.04675907
38179,398179,0.013253198
38180,398180,0.026375594
38181,398181,0.010132916
38182,398182,0.012466203
38183,398183,0.023400884
38184,398184,0.0018537911
38185,398185,0.0059507564
38186,398186,0.0063596717
38187,398187,0.0035687482
38188,398188,0.0015971733
38189,398189,0.00038948952
38190,398190,0.0017631066
38191,398191,0.018336587
38192,398192,0.059821177
38193,398193,0.0073149903
38194,398194,0.0069667175
38195,398195,0.027277598
38196,398196,0.001504427
38197,398197,0.0067642676
38198,398198,0.0006821756
38199,398199,0.007492953
38200,398200,0.005074038
38201,398201,0.012592728
38202,398202,0.007626054
38203,398203,0.02768455
38204,398204,0.0070832707
38205,398205,0.008534519
38206,398206,0.0025687432
38207,398207,0.0035723746
38208,398208,0.015845137
38209,398209,0.028226567
38210,398210,0.005134958
38211,398211,0.0054082973
38212,398212,0.029741153
38213,398213,0.00090373383
38214,398214,0.02163724
38215,398215,0.018248053
38216,398216,0.013219699
38217,398217,0.0070611257
38218,398218,0.012997789
38219,398219,0.0038517388
38220,398220,0.066474006
38221,398221,0.0015955714
38222,398222,0.019911718
38223,398223,0.009357002
38224,398224,0.0068247668
38225,398225,0.0011638319
38226,398226,0.0066834027
38227,398227,0.0018393551
38228,398228,0.063033655
38229,398229,0.0037562824
38230,398230,0.008001088
38231,398231,0.0021846325
38232,398232,0.005548741
38233,398233,0.00789722
38234,398234,0.016407484
38235,398235,0.0029757596
38236,398236,0.0070673944
38237,398237,0.012428338
38238,398238,0.055311523
38239,398239,0.0038018925
38240,398240,0.049789816
38241,398241,0.045498196
38242,398242,0.004050823
38243,398243,0.020479517
38244,398244,0.006054042
38245,398245,0.003757393
38246,398246,0.0033085989
38247,398247,0.004057374
38248,398248,0.0011400463
38249,398249,0.0054038144
38250,398250,0.0033332375
38251,398251,0.006966967
38252,398252,0.012409502
38253,398253,0.011555083
38254,398254,0.00082786416
38255,398255,0.00815111
38256,398256,0.015104499
38257,398257,0.015055582
38258,398258,0.0072993357
38259,398259,0.0027947796
38260,398260,0.001260705
38261,398261,0.0012092117
38262,398262,0.0026359581
38263,398263,0.024307217
38264,398264,0.015257934
38265,398265,0.027300939
38266,398266,0.04000378
38267,398267,0.012209281
38268,398268,0.027536202
38269,398269,0.016258473
38270,398270,0.015779374
38271,398271,0.005871172
38272,398272,0.033883527
38273,398273,0.0021949403
38274,398274,0.0031382735
38275,398275,0.08256914
38276,398276,0.004843128
38277,398277,0.016147342
38278,398278,0.0012017606
38279,398279,0.0071528493
38280,398280,0.0025390212
38281,398281,0.119410396
38282,398282,0.020458734
38283,398283,0.0071850726
38284,398284,0.013651311
38285,398285,0.033986975
38286,398286,0.0061059594
38287,398287,0.01490094
38288,398288,0.01237412
38289,398289,0.003364906
38290,398290,0.005457528
38291,398291,0.0007827016
38292,398292,0.015520031
38293,398293,0.004504358
38294,398294,0.0028351282
38295,398295,0.013205966
38296,398296,0.0014207088
38297,398297,0.03674338
38298,398298,0.0054810215
38299,398299,0.021605674
38300,398300,0.009966378
38301,398301,0.044361226
38302,398302,0.007671929
38303,398303,0.004065842
38304,398304,0.011418873
38305,398305,0.033581134
38306,398306,0.023979899
38307,398307,0.009592924
38308,398308,0.009951363
38309,398309,0.015463755
38310,398310,0.0014222573
38311,398311,0.010291597
38312,398312,0.028142042
38313,398313,0.0062673045
38314,398314,0.00068983616
38315,398315,0.0050583584
38316,398316,0.042467453
38317,398317,0.005875935
38318,398318,0.011716448
38319,398319,0.0060930615
38320,398320,0.002827866
38321,398321,0.008076556
38322,398322,0.051398665
38323,398323,0.007880973
38324,398324,0.010186313
38325,398325,0.007135947
38326,398326,0.005461621
38327,398327,0.012368363
38328,398328,0.0034987447
38329,398329,0.011480324
38330,398330,0.008678417
38331,398331,0.008185273
38332,398332,0.00059040904
38333,398333,0.00348677
38334,398334,0.019436676
38335,398335,0.017475469
38336,398336,0.005979339
38337,398337,0.008107681
38338,398338,0.01043389
38339,398339,0.008535579
38340,398340,0.00916015
38341,398341,0.00085887447
38342,398342,0.008807311
38343,398343,0.008879816
38344,398344,0.00526655
38345,398345,0.0036603932
38346,398346,0.0060550165
38347,398347,0.008513708
38348,398348,0.000567995
38349,398349,0.017645642
38350,398350,0.00057793735
38351,398351,0.003586333
38352,398352,0.009870907
38353,398353,0.0037150544
38354,398354,0.0047011394
38355,398355,0.022888727
38356,398356,0.0011246746
38357,398357,0.002124888
38358,398358,0.0027582585
38359,398359,0.021105494
38360,398360,0.009393056
38361,398361,0.016331697
38362,398362,0.02047398
38363,398363,0.016503114
38364,398364,0.0034409664
38365,398365,0.0064183027
38366,398366,0.0014771651
38367,398367,0.029729493
38368,398368,0.0009870916
38369,398369,0.013923504
38370,398370,0.008194085
38371,398371,0.0063656685
38372,398372,0.00096673233
38373,398373,0.03870106
38374,398374,0.0031740195
38375,398375,0.014008112
38376,398376,0.0025863766
38377,398377,0.009241257
38378,398378,0.00491603
38379,398379,0.0004558667
38380,398380,0.0035982006
38381,398381,0.015481063
38382,398382,0.0048003444
38383,398383,0.004296788
38384,398384,0.0029642314
38385,398385,0.0012887509
38386,398386,0.0027697287
38387,398387,0.0010397632
38388,398388,0.025076129
38389,398389,0.030298393
38390,398390,0.010436431
38391,398391,0.003019366
38392,398392,0.010880617
38393,398393,0.026008585
38394,398394,0.003325465
38395,398395,0.007655871
38396,398396,0.035428457
38397,398397,0.0321298
38398,398398,0.075616665
38399,398399,0.013991034
38400,398400,0.019212848
38401,398401,0.0180987
38402,398402,0.0043664305
38403,398403,0.0021120757
38404,398404,0.07161163
38405,398405,0.019407472
38406,398406,0.003328919
38407,398407,0.020537972
38408,398408,0.0028405879
38409,398409,0.010690898
38410,398410,0.0019533958
38411,398411,0.0028492173
38412,398412,0.0030538929
38413,398413,0.0115171205
38414,398414,0.004371644
38415,398415,0.0048515475
38416,398416,0.0005587025
38417,398417,0.00071334385
38418,398418,0.002425495
38419,398419,0.0002132004
38420,398420,0.006255082
38421,398421,0.025655441
38422,398422,0.0025057115
38423,398423,0.0034534195
38424,398424,0.0028785535
38425,398425,0.004382951
38426,398426,0.009426866
38427,398427,0.0020201234
38428,398428,0.0020106805
38429,398429,0.028879784
38430,398430,0.004258201
38431,398431,0.0042714835
38432,398432,0.003296701
38433,398433,0.0060079843
38434,398434,0.0053183353
38435,398435,0.0043136333
38436,398436,0.003984197
38437,398437,0.026675507
38438,398438,0.0027224733
38439,398439,0.005084833
38440,398440,0.0056959116
38441,398441,0.011729252
38442,398442,0.004014274
38443,398443,0.0011040245
38444,398444,0.0057795034
38445,398445,0.0021294483
38446,398446,0.010365896
38447,398447,0.010751378
38448,398448,0.00067047984
38449,398449,0.008513172
38450,398450,0.022216883
38451,398451,0.008079586
38452,398452,0.006589166
38453,398453,0.00076089095
38454,398454,0.010599446
38455,398455,0.015411498
38456,398456,0.002490677
38457,398457,0.01802294
38458,398458,0.008236608
38459,398459,0.0066059018
38460,398460,0.008919378
38461,398461,0.00038590215
38462,398462,0.0073116673
38463,398463,0.004179015
38464,398464,0.07653221
38465,398465,0.00047324243
38466,398466,0.02710912
38467,398467,0.030655775
38468,398468,0.027647607
38469,398469,0.0017153047
38470,398470,0.0017996074
38471,398471,0.00068907184
38472,398472,0.006363077
38473,398473,0.0014287343
38474,398474,0.0024008476
38475,398475,0.0008838166
38476,398476,0.0034065745
38477,398477,0.021169657
38478,398478,0.0016111973
38479,398479,0.047255177
38480,398480,0.00078528654
38481,398481,0.025648903
38482,398482,0.005474467
38483,398483,0.0037602629
38484,398484,0.008385566
38485,398485,0.0016793299
38486,398486,0.0049588587
38487,398487,0.00801948
38488,398488,0.004542719
38489,398489,0.0152405845
38490,398490,0.052461743
38491,398491,0.0021459614
38492,398492,0.0015943887
38493,398493,0.01648127
38494,398494,0.0022621714
38495,398495,0.009636738
38496,398496,0.01436889
38497,398497,0.016223576
38498,398498,0.022128165
38499,398499,0.008200778
38500,398500,0.016166866
38501,398501,0.00051686226
38502,398502,0.054464556
38503,398503,0.0050945226
38504,398504,0.012781035
38505,398505,0.000640537
38506,398506,0.010346921
38507,398507,0.027548607
38508,398508,0.05454374
38509,398509,0.020702938
38510,398510,0.00093693816
38511,398511,0.012251677
38512,398512,0.033482905
38513,398513,0.00734244
38514,398514,0.020512093
38515,398515,0.0055223326
38516,398516,0.0027878843
38517,398517,0.010372387
38518,398518,0.0038399398
38519,398519,0.006125502
38520,398520,0.016145555
38521,398521,0.0026083535
38522,398522,0.012420128
38523,398523,0.0053520636
38524,398524,0.0026367034
38525,398525,0.0065942425
38526,398526,0.0028042211
38527,398527,0.01596812
38528,398528,0.018915756
38529,398529,0.0020907847
38530,398530,0.0061136526
38531,398531,0.0061319554
38532,398532,0.016666856
38533,398533,0.009271128
38534,398534,0.003391361
38535,398535,0.005197865
38536,398536,0.03655903
38537,398537,0.018055813
38538,398538,0.0010735844
38539,398539,0.01509394
38540,398540,0.0005587025
38541,398541,0.005437119
38542,398542,0.0015727065
38543,398543,0.062288336
38544,398544,0.0074468637
38545,398545,0.0016153882
38546,398546,0.0007774149
38547,398547,0.016979929
38548,398548,0.0076110503
38549,398549,0.0014643029
38550,398550,0.008516281
38551,398551,0.011930171
38552,398552,0.022487309
38553,398553,0.01957681
38554,398554,0.009546278
38555,398555,0.00795928
38556,398556,0.007958099
38557,398557,0.0011298275
38558,398558,0.017369755
38559,398559,0.015810335
38560,398560,0.001771234
38561,398561,0.005421651
38562,398562,0.014531285
38563,398563,0.0046635307
38564,398564,0.027747534
38565,398565,0.026106864
38566,398566,0.009335638
38567,398567,0.00035720092
38568,398568,0.009627497
38569,398569,0.006443521
38570,398570,0.022567246
38571,398571,0.028361436
38572,398572,0.02083696
38573,398573,0.021357441
38574,398574,0.00035190384
38575,398575,0.007464025
38576,398576,0.009760577
38577,398577,0.0045933295
38578,398578,0.0058525093
38579,398579,0.000745049
38580,398580,0.0037804064
38581,398581,0.003296676
38582,398582,0.081431285
38583,398583,0.0034886245
38584,398584,0.042190153
38585,398585,0.014144405
38586,398586,0.037848137
38587,398587,0.011228411
38588,398588,0.0069378754
38589,398589,0.021810664
38590,398590,0.004878986
38591,398591,0.0042281365
38592,398592,0.022541974
38593,398593,0.0042687003
38594,398594,0.0020374805
38595,398595,0.028197411
38596,398596,0.0042025717
38597,398597,0.004867454
38598,398598,0.0046088616
38599,398599,0.002015952
38600,398600,0.004520608
38601,398601,0.018849982
38602,398602,0.0022843287
38603,398603,0.013449094
38604,398604,0.00118918
38605,398605,0.0059448397
38606,398606,0.0064326413
38607,398607,0.0025602174
38608,398608,0.0120070875
38609,398609,0.021465536
38610,398610,0.0047905976
38611,398611,0.017384857
38612,398612,0.0053496095
38613,398613,0.004402556
38614,398614,0.0021961424
38615,398615,0.010260829
38616,398616,0.006574014
38617,398617,0.0059588207
38618,398618,0.01208934
38619,398619,0.027441576
38620,398620,0.006109551
38621,398621,0.025207676
38622,398622,0.0076250425
38623,398623,0.0029911173
38624,398624,0.002278325
38625,398625,0.0049149906
38626,398626,0.00946798
38627,398627,0.0075948746
38628,398628,0.016216272
38629,398629,0.0028856015
38630,398630,0.01325206
38631,398631,0.023580791
38632,398632,0.005993244
38633,398633,0.012989201
38634,398634,0.0052094595
38635,398635,0.036523573
38636,398636,0.013271585
38637,398637,0.0052149193
38638,398638,0.004088497
38639,398639,0.027963746
38640,398640,0.01762399
38641,398641,0.0095809065
38642,398642,0.003953524
38643,398643,0.009907821
38644,398644,0.0012653699
38645,398645,0.0023103189
38646,398646,0.007710349
38647,398647,0.0013157347
38648,398648,0.005687976
38649,398649,0.005170939
38650,398650,0.0020150517
38651,398651,0.012073502
38652,398652,0.042685598
38653,398653,0.006249448
38654,398654,0.011614699
38655,398655,0.023737753
38656,398656,0.011061611
38657,398657,0.03790325
38658,398658,0.0027897842
38659,398659,0.0024304148
38660,398660,0.0014829527
38661,398661,0.0023848258
38662,398662,0.0015093596
38663,398663,0.0015224352
38664,398664,0.019824468
38665,398665,0.003782807
38666,398666,0.0057799593
38667,398667,0.012189369
38668,398668,0.003064486
38669,398669,0.005006699
38670,398670,0.014028011
38671,398671,0.027562229
38672,398672,0.00042787704
38673,398673,0.020455327
38674,398674,0.015794607
38675,398675,0.011069931
38676,398676,0.008180699
38677,398677,0.016835894
38678,398678,0.016825844
38679,398679,0.008015046
38680,398680,0.019986857
38681,398681,0.008911973
38682,398682,0.002611461
38683,398683,0.007234442
38684,398684,0.0072411597
38685,398685,0.0032162503
38686,398686,0.002777807
38687,398687,0.0105065815
38688,398688,0.00947266
38689,398689,0.008834089
38690,398690,0.018359961
38691,398691,0.009457363
38692,398692,0.0062198103
38693,398693,0.0147741195
38694,398694,0.016434347
38695,398695,0.012149439
38696,398696,0.004426733
38697,398697,0.0027351873
38698,398698,0.01189019
38699,398699,0.012671101
38700,398700,0.0018011054
38701,398701,0.047261685
38702,398702,0.0043224534
38703,398703,0.019218639
38704,398704,0.0024863377
38705,398705,0.07368699
38706,398706,0.0061014565
38707,398707,0.034199417
38708,398708,0.008019881
38709,398709,0.006297596
38710,398710,0.007131664
38711,398711,0.0022271343
38712,398712,0.0016978732
38713,398713,0.021903612
38714,398714,0.003625375
38715,398715,0.0042294515
38716,398716,0.00227546
38717,398717,0.0111528
38718,398718,0.0039223293
38719,398719,0.002443004
38720,398720,0.008275788
38721,398721,0.017374758
38722,398722,0.008014935
38723,398723,0.12065266
38724,398724,0.026817814
38725,398725,0.0027747042
38726,398726,0.0033647325
38727,398727,0.006808988
38728,398728,0.0064754765
38729,398729,0.005600621
38730,398730,0.0058523687
38731,398731,0.0018969154
38732,398732,0.01198976
38733,398733,0.041403882
38734,398734,0.045600116
38735,398735,0.027839644
38736,398736,0.006530449
38737,398737,0.0048972145
38738,398738,0.0016764305
38739,398739,0.014659278
38740,398740,0.0012548247
38741,398741,0.012659796
38742,398742,0.0038866964
38743,398743,0.020576188
38744,398744,0.0007952466
38745,398745,0.037089933
38746,398746,0.00048496074
38747,398747,0.030299459
38748,398748,0.0029993718
38749,398749,0.0023213564
38750,398750,0.013793716
38751,398751,0.0047011147
38752,398752,0.023082044
38753,398753,0.0056247255
38754,398754,0.04937013
38755,398755,0.023427097
38756,398756,0.0074255993
38757,398757,0.0066195577
38758,398758,0.033693314
38759,398759,0.001370083
38760,398760,0.08171762
38761,398761,0.0018557601
38762,398762,0.00808067
38763,398763,0.0013677705
38764,398764,0.0047503337
38765,398765,0.005748152
38766,398766,0.02249154
38767,398767,0.012135088
38768,398768,0.001910731
38769,398769,0.007191538
38770,398770,0.003931087
38771,398771,0.022709977
38772,398772,0.028403258
38773,398773,0.0234686
38774,398774,0.0009097782
38775,398775,0.004762371
38776,398776,0.0028989033
38777,398777,0.0023879362
38778,398778,0.0008571842
38779,398779,0.03235853
38780,398780,0.010137996
38781,398781,0.0034267725
38782,398782,0.004827395
38783,398783,0.0021570236
38784,398784,0.005455138
38785,398785,0.013677719
38786,398786,0.010415946
38787,398787,0.008793426
38788,398788,0.010745692
38789,398789,0.012320129
38790,398790,0.009851143
38791,398791,0.0063888896
38792,398792,0.008282881
38793,398793,0.027532268
38794,398794,0.05979154
38795,398795,0.01617648
38796,398796,0.013132838
38797,398797,0.009707743
38798,398798,0.008777244
38799,398799,0.016482526
38800,398800,0.024608111
38801,398801,0.016390704
38802,398802,0.010603277
38803,398803,0.01690201
38804,398804,0.0015106162
38805,398805,0.07164219
38806,398806,0.0022118404
38807,398807,0.01945285
38808,398808,0.009942299
38809,398809,0.007960947
38810,398810,0.0007675963
38811,398811,0.0071116406
38812,398812,0.0010232355
38813,398813,0.007775669
38814,398814,0.00471768
38815,398815,0.01997307
38816,398816,0.0021177912
38817,398817,0.012598049
38818,398818,0.0015877647
38819,398819,0.067051895
38820,398820,0.016935725
38821,398821,0.0049452796
38822,398822,0.04263421
38823,398823,0.010668546
38824,398824,0.046184655
38825,398825,0.018109553
38826,398826,0.0051472113
38827,398827,0.0032845803
38828,398828,0.018738404
38829,398829,0.01000425
38830,398830,0.00455416
38831,398831,0.001529008
38832,398832,0.012902061
38833,398833,0.0037929825
38834,398834,0.007161587
38835,398835,0.0007891577
38836,398836,0.0021502925
38837,398837,0.010847959
38838,398838,0.013475276
38839,398839,0.03427794
38840,398840,0.0020219644
38841,398841,0.0054015387
38842,398842,0.06251932
38843,398843,0.034560233
38844,398844,0.016640756
38845,398845,0.008611986
38846,398846,0.013592754
38847,398847,0.005376263
38848,398848,0.0043824627
38849,398849,0.008775563
38850,398850,0.004039846
38851,398851,0.030468706
38852,398852,0.009542326
38853,398853,0.003367891
38854,398854,0.0072422223
38855,398855,0.031223658
38856,398856,0.0019262005
38857,398857,0.012723533
38858,398858,0.0008925776
38859,398859,0.029728614
38860,398860,0.008628489
38861,398861,0.010948909
38862,398862,0.0102505125
38863,398863,0.01636965
38864,398864,0.005072604
38865,398865,0.067614116
38866,398866,0.0019634685
38867,398867,0.03437592
38868,398868,0.0032475507
38869,398869,0.0122490395
38870,398870,0.02219909
38871,398871,0.0030117407
38872,398872,0.010568942
38873,398873,0.024962215
38874,398874,0.005238005
38875,398875,0.003273905
38876,398876,0.0018937873
38877,398877,0.0026720376
38878,398878,0.025161121
38879,398879,0.0017207146
38880,398880,0.0070444844
38881,398881,0.0027071733
38882,398882,0.0035205814
38883,398883,0.010457772
38884,398884,0.0017974393
38885,398885,0.014219606
38886,398886,0.0016283565
38887,398887,0.009485876
38888,398888,0.0006457556
38889,398889,0.001570812
38890,398890,0.0067604627
38891,398891,0.010514863
38892,398892,0.0059390008
38893,398893,0.0033925963
38894,398894,0.00086697587
38895,398895,0.00041994284
38896,398896,0.001032284
38897,398897,0.0011851279
38898,398898,0.0009988827
38899,398899,0.0073494273
38900,398900,0.003382429
38901,398901,0.014081094
38902,398902,0.0063619157
38903,398903,0.005022833
38904,398904,0.0011949657
38905,398905,0.007139817
38906,398906,0.009552047
38907,398907,0.002085129
38908,398908,0.008143118
38909,398909,0.0072516208
38910,398910,0.010233346
38911,398911,0.007469668
38912,398912,0.0052888785
38913,398913,0.0018988864
38914,398914,0.006665227
38915,398915,0.0055153794
38916,398916,0.007766745
38917,398917,0.011068996
38918,398918,0.009445411
38919,398919,0.005864394
38920,398920,0.0018319834
38921,398921,0.016964352
38922,398922,0.004306107
38923,398923,0.0139792515
38924,398924,0.034629777
38925,398925,0.0057130847
38926,398926,0.00046447793
38927,398927,0.007660816
38928,398928,0.004677613
38929,398929,0.00034882274
38930,398930,0.0024964004
38931,398931,0.006333153
38932,398932,0.007791985
38933,398933,0.008007488
38934,398934,0.009603926
38935,398935,0.0055309823
38936,398936,0.011240906
38937,398937,0.003034369
38938,398938,0.0016551446
38939,398939,0.0011328736
38940,398940,0.007368452
38941,398941,0.0074799783
38942,398942,0.0060195653
38943,398943,0.0172679
38944,398944,0.015043146
38945,398945,0.03703067
38946,398946,0.002875845
38947,398947,0.0007554869
38948,398948,0.010651482
38949,398949,0.00081210514
38950,398950,0.0037319362
38951,398951,0.0025415877
38952,398952,0.0009943121
38953,398953,0.001050441
38954,398954,0.0066373097
38955,398955,0.004450689
38956,398956,0.015548539
38957,398957,0.0013927812
38958,398958,0.0011673551
38959,398959,0.0019263036
38960,398960,0.0010717274
38961,398961,0.0029236607
38962,398962,0.0038210887
38963,398963,0.040484842
38964,398964,0.005151338
38965,398965,0.0020647803
38966,398966,0.0025118054
38967,398967,0.0030663717
38968,398968,0.0056805573
38969,398969,0.004453576
38970,398970,0.022470107
38971,398971,0.029584361
38972,398972,0.0028689979
38973,398973,0.00017735684
38974,398974,0.0010422738
38975,398975,0.01965088
38976,398976,0.0013644304
38977,398977,0.009675797
38978,398978,0.006275293
38979,398979,0.0026520882
38980,398980,0.043977667
38981,398981,0.0065168757
38982,398982,0.021463033
38983,398983,0.019522224
38984,398984,0.0052007316
38985,398985,0.015290562
38986,398986,0.0066819927
38987,398987,0.010914178
38988,398988,0.006821054
38989,398989,0.0065492876
38990,398990,0.0015507704
38991,398991,0.0073010833
38992,398992,0.0036114953
38993,398993,0.004685783
38994,398994,0.045542948
38995,398995,0.027995974
38996,398996,0.00923779
38997,398997,0.0044888733
38998,398998,0.013689591
38999,398999,0.02636186
39000,399000,0.00042265435
39001,399001,0.0033068578
39002,399002,0.008356009
39003,399003,0.008845553
39004,399004,0.018431284
39005,399005,0.0018811155
39006,399006,0.008281691
39007,399007,0.004424595
39008,399008,0.038110547
39009,399009,0.0012126638
39010,399010,0.007327894
39011,399011,0.00845622
39012,399012,0.0013943774
39013,399013,0.0064642667
39014,399014,0.000413802
39015,399015,0.006789976
39016,399016,0.015066298
39017,399017,0.0032017552
39018,399018,0.02599895
39019,399019,0.006081354
39020,399020,0.004923765
39021,399021,0.0051830946
39022,399022,0.0067278715
39023,399023,0.007898578
39024,399024,0.014091781
39025,399025,0.002572631
39026,399026,0.003160475
39027,399027,0.0043030945
39028,399028,0.009391436
39029,399029,0.009953698
39030,399030,0.009139746
39031,399031,0.004759118
39032,399032,0.01880813
39033,399033,0.0015737743
39034,399034,0.008044276
39035,399035,0.037976872
39036,399036,0.0075552957
39037,399037,0.1133271
39038,399038,0.011111649
39039,399039,0.027947078
39040,399040,0.015209637
39041,399041,0.0039474205
39042,399042,0.0055087283
39043,399043,0.003032356
39044,399044,0.010651352
39045,399045,0.008932399
39046,399046,0.027087774
39047,399047,0.00615671
39048,399048,0.008737991
39049,399049,0.0052507464
39050,399050,0.0038802444
39051,399051,0.01410329
39052,399052,0.006347706
39053,399053,0.0009358224
39054,399054,0.011582651
39055,399055,0.0016356943
39056,399056,0.001174715
39057,399057,0.03503205
39058,399058,0.0041068867
39059,399059,0.0004960102
39060,399060,0.0011357272
39061,399061,0.005456635
39062,399062,0.0064446162
39063,399063,0.00914667
39064,399064,0.004197831
39065,399065,0.00075023965
39066,399066,0.0119358115
39067,399067,0.0018159689
39068,399068,0.0027293225
39069,399069,0.008584533
39070,399070,0.012284292
39071,399071,0.011337746
39072,399072,0.0028066696
39073,399073,0.0009120505
39074,399074,0.0027887526
39075,399075,0.0016966367
39076,399076,0.011506653
39077,399077,0.00023813822
39078,399078,0.007183142
39079,399079,0.0045041586
39080,399080,0.014848358
39081,399081,0.09606353
39082,399082,0.010030039
39083,399083,0.007511881
39084,399084,0.004433427
39085,399085,0.0066761468
39086,399086,0.0057665664
39087,399087,0.011056084
39088,399088,0.012856753
39089,399089,0.054245554
39090,399090,0.008594497
39091,399091,0.045589406
39092,399092,0.02325124
39093,399093,0.0046896297
39094,399094,0.0062781726
39095,399095,0.0146416165
39096,399096,0.0035742868
39097,399097,0.014481816
39098,399098,0.015677035
39099,399099,0.010096036
39100,399100,0.0052374965
39101,399101,0.02114866
39102,399102,0.031026278
39103,399103,0.008451332
39104,399104,0.009347422
39105,399105,0.070009954
39106,399106,0.0036085453
39107,399107,0.013378295
39108,399108,0.018789563
39109,399109,0.00096703926
39110,399110,0.00088511605
39111,399111,0.010629679
39112,399112,0.0029975064
39113,399113,0.0013589547
39114,399114,0.0061323466
39115,399115,0.016678942
39116,399116,0.0109937275
39117,399117,0.0033687549
39118,399118,0.009422533
39119,399119,0.0029301983
39120,399120,0.0041464507
39121,399121,0.006103597
39122,399122,0.06605457
39123,399123,0.0004193447
39124,399124,0.0010209549
39125,399125,0.00076195603
39126,399126,0.022545835
39127,399127,0.00027695566
39128,399128,0.0012848958
39129,399129,0.011413402
39130,399130,0.020216329
39131,399131,0.0025501146
39132,399132,0.0017315871
39133,399133,0.015967958
39134,399134,0.0025010977
39135,399135,0.018359862
39136,399136,0.009032214
39137,399137,0.012673436
39138,399138,0.0050736996
39139,399139,0.008690706
39140,399140,0.032923713
39141,399141,0.015556232
39142,399142,0.0054106126
39143,399143,0.02164973
39144,399144,0.00047654362
39145,399145,0.023887897
39146,399146,0.0037225303
39147,399147,0.029491624
39148,399148,0.0055782823
39149,399149,0.018384296
39150,399150,0.007175952
39151,399151,0.024783058
39152,399152,0.021871623
39153,399153,0.003324918
39154,399154,0.020308502
39155,399155,0.0025140224
39156,399156,0.007035409
39157,399157,0.059570804
39158,399158,0.017354824
39159,399159,0.007615939
39160,399160,0.050963923
39161,399161,0.0026540277
39162,399162,0.004518917
39163,399163,0.0071520023
