,id,score
56939,416939,0.006671822
56940,416940,0.00760998
56941,416941,0.0011641155
56942,416942,0.0030617644
56943,416943,0.008633333
56944,416944,0.021844435
56945,416945,0.00895203
56946,416946,0.0036115053
56947,416947,0.0005481987
56948,416948,0.00095498987
56949,416949,0.0053454824
56950,416950,0.0055497326
56951,416951,0.006236949
56952,416952,0.008544687
56953,416953,0.00014896791
56954,416954,0.29781592
56955,416955,0.0005225432
56956,416956,0.012886723
56957,416957,0.010003903
56958,416958,0.07569456
56959,416959,0.00020211376
56960,416960,0.0009707757
56961,416961,0.0051223543
56962,416962,0.00036566216
56963,416963,0.0021039248
56964,416964,0.04935852
56965,416965,0.0002268661
56966,416966,0.036812212
56967,416967,0.0011739834
56968,416968,0.017508533
56969,416969,0.00032739755
56970,416970,0.0014575387
56971,416971,0.008612795
56972,416972,0.00111047
56973,416973,0.019039258
56974,416974,0.038883645
56975,416975,0.0008247914
56976,416976,0.0046157907
56977,416977,0.62911886
56978,416978,0.0012695182
56979,416979,0.0049274284
56980,416980,0.002918382
56981,416981,0.0025446657
56982,416982,0.0024510804
56983,416983,0.013423353
56984,416984,0.0029979064
56985,416985,0.0013599237
56986,416986,0.0011416413
56987,416987,0.0022049556
56988,416988,0.00034134818
56989,416989,0.0063999603
56990,416990,0.13150878
56991,416991,0.010398209
56992,416992,0.04231012
56993,416993,0.0007340446
56994,416994,0.0012770277
56995,416995,0.005476488
56996,416996,0.041609004
56997,416997,0.0026736944
56998,416998,0.0011584313
56999,416999,0.062345862
57000,417000,0.001315765
57001,417001,0.17908637
57002,417002,0.0016722984
57003,417003,0.0006700292
57004,417004,0.00333055
57005,417005,0.0014889633
57006,417006,0.003376067
57007,417007,0.013462224
57008,417008,0.0019140029
57009,417009,0.09244269
57010,417010,0.031856474
57011,417011,0.008826757
57012,417012,0.26845402
57013,417013,0.4434055
57014,417014,0.0026168
57015,417015,0.007823413
57016,417016,0.00041545508
57017,417017,0.0016365082
57018,417018,0.00966502
57019,417019,0.034932293
57020,417020,0.00054094195
57021,417021,0.005622486
57022,417022,0.002292739
57023,417023,0.0037128676
57024,417024,0.0033568775
57025,417025,0.0032521111
57026,417026,0.0045570927
57027,417027,0.005546369
57028,417028,0.040264245
57029,417029,0.00052514346
57030,417030,0.56794673
57031,417031,0.011286269
57032,417032,0.03364051
57033,417033,0.0021263345
57034,417034,0.0049497895
57035,417035,0.0005033936
57036,417036,0.007215273
57037,417037,0.003990262
57038,417038,0.0053047338
57039,417039,0.0033853569
57040,417040,0.0024117376
57041,417041,0.0031621356
57042,417042,0.0016019384
57043,417043,0.011515613
57044,417044,0.00042016414
57045,417045,0.0452323
57046,417046,0.0008321528
57047,417047,0.0044408315
57048,417048,0.11491557
57049,417049,0.0030778954
57050,417050,0.009978965
57051,417051,0.00092231686
57052,417052,0.0003302066
57053,417053,0.08390032
57054,417054,0.002986303
57055,417055,0.0023863853
57056,417056,0.3422863
57057,417057,0.0009702111
57058,417058,0.0007311593
57059,417059,0.02046075
57060,417060,0.0016427586
57061,417061,0.0032190192
57062,417062,7.55201e-05
57063,417063,0.01943381
57064,417064,9.75303e-05
57065,417065,0.000416206
57066,417066,0.0010651182
57067,417067,0.0017601979
57068,417068,0.002975733
57069,417069,0.008223298
57070,417070,0.0203106
57071,417071,0.0004855208
57072,417072,0.007527311
57073,417073,0.021356117
57074,417074,0.0015477601
57075,417075,0.0005139395
57076,417076,0.009814413
57077,417077,0.0015293515
57078,417078,0.16766308
57079,417079,0.022019094
57080,417080,0.00094790687
57081,417081,0.013818791
57082,417082,0.008273736
57083,417083,0.0027308818
57084,417084,0.0045050425
57085,417085,0.006770336
57086,417086,0.0024328213
57087,417087,0.0035092211
57088,417088,0.009219932
57089,417089,0.008858493
57090,417090,0.004611256
57091,417091,0.013063967
57092,417092,0.0022541918
57093,417093,0.0023617253
57094,417094,0.0036659166
57095,417095,0.0010908626
57096,417096,0.013850868
57097,417097,0.56516147
57098,417098,0.008505255
57099,417099,0.0011170929
57100,417100,0.0037746804
57101,417101,0.054918207
57102,417102,0.03450334
57103,417103,0.046566088
57104,417104,0.7638647
57105,417105,0.0031742314
57106,417106,0.0046948055
57107,417107,0.0017996208
57108,417108,0.067679055
57109,417109,0.004003366
57110,417110,0.15308255
57111,417111,0.016112046
57112,417112,0.0066600367
57113,417113,0.0014954414
57114,417114,0.062294185
57115,417115,0.0057711857
57116,417116,0.0034810926
57117,417117,0.0030046978
57118,417118,0.0069380496
57119,417119,0.009701302
57120,417120,0.001990843
57121,417121,0.0010961059
57122,417122,0.0020337359
57123,417123,0.00015677864
57124,417124,0.008075861
57125,417125,0.0025969339
57126,417126,0.0014216457
57127,417127,0.011392575
57128,417128,0.0035048188
57129,417129,0.009302763
57130,417130,0.014645697
57131,417131,0.0038617877
57132,417132,0.006655436
57133,417133,0.0026052971
57134,417134,0.0034674115
57135,417135,0.10264962
57136,417136,0.0021917233
57137,417137,0.003236092
57138,417138,0.0073553952
57139,417139,0.0032828797
57140,417140,0.0019338899
57141,417141,0.0009457626
57142,417142,0.0046597756
57143,417143,0.0001248848
57144,417144,0.0008738666
57145,417145,0.03204518
57146,417146,0.010873186
57147,417147,0.018812798
57148,417148,0.0058759204
57149,417149,0.006297388
57150,417150,0.00919525
57151,417151,0.0036517908
57152,417152,0.002753746
57153,417153,0.028742768
57154,417154,0.0019277564
57155,417155,0.07664915
57156,417156,0.0018015949
57157,417157,0.0010135291
57158,417158,0.03464224
57159,417159,0.0061761197
57160,417160,0.017453475
57161,417161,0.018010883
57162,417162,0.007740356
57163,417163,0.011880635
57164,417164,0.0008588407
57165,417165,0.0049692173
57166,417166,0.0031538242
57167,417167,0.0016287812
57168,417168,0.001586111
57169,417169,0.00074349705
57170,417170,0.06236068
57171,417171,0.0036720117
57172,417172,0.0034823883
57173,417173,0.0018706316
57174,417174,0.0048951944
57175,417175,0.022171084
57176,417176,0.0030086446
57177,417177,0.0017717283
57178,417178,0.006865198
57179,417179,0.061957285
57180,417180,0.018724522
57181,417181,0.004510316
57182,417182,0.012092423
57183,417183,0.0042009167
57184,417184,0.0040140897
57185,417185,0.004489142
57186,417186,0.0047209826
57187,417187,0.011328839
57188,417188,0.012161298
57189,417189,0.0043217544
57190,417190,0.010255198
57191,417191,0.0025974342
57192,417192,0.0010864041
57193,417193,0.0005088106
57194,417194,0.002238002
57195,417195,0.00079588674
57196,417196,0.0049345745
57197,417197,0.0010949939
57198,417198,0.010445511
57199,417199,0.018472284
57200,417200,0.022486826
57201,417201,0.03525515
57202,417202,0.011316089
57203,417203,0.007446212
57204,417204,0.0010324906
57205,417205,0.027205963
57206,417206,0.0010417918
57207,417207,0.004677078
57208,417208,0.0002498013
57209,417209,0.0021476042
57210,417210,0.008977817
57211,417211,0.004423364
57212,417212,0.0015665548
57213,417213,0.008425086
57214,417214,0.0042789956
57215,417215,0.006471128
57216,417216,0.00021346993
57217,417217,0.0076665245
57218,417218,0.018265944
57219,417219,0.00019472832
57220,417220,0.0019175088
57221,417221,0.019717695
57222,417222,0.044268377
57223,417223,0.0060172025
57224,417224,0.0037092376
57225,417225,0.009594721
57226,417226,0.0006287111
57227,417227,0.0028282793
57228,417228,0.0029014596
57229,417229,0.0055186525
57230,417230,0.014837397
57231,417231,0.016995065
57232,417232,0.0013167071
57233,417233,0.0013943769
57234,417234,0.008249189
57235,417235,0.0020883456
57236,417236,0.00086667837
57237,417237,0.003059649
57238,417238,0.0024112249
57239,417239,0.0044012214
57240,417240,0.00058159436
57241,417241,0.007237434
57242,417242,0.02784063
57243,417243,0.0078832125
57244,417244,0.0001517184
57245,417245,0.0019082476
57246,417246,0.36653587
57247,417247,0.005620145
57248,417248,0.0049318485
57249,417249,0.00075564755
57250,417250,0.13907318
57251,417251,0.029447779
57252,417252,0.0002809102
57253,417253,0.41210935
57254,417254,0.001368919
57255,417255,0.0018301457
57256,417256,0.020921938
57257,417257,0.0011575845
57258,417258,0.0061359257
57259,417259,0.004341799
57260,417260,0.0043250797
57261,417261,0.006058342
57262,417262,0.059598826
57263,417263,0.013758093
57264,417264,0.0051630214
57265,417265,0.0022720739
57266,417266,0.00087737676
57267,417267,0.0027984846
57268,417268,0.00063204864
57269,417269,0.0071301013
57270,417270,8.7360575e-05
57271,417271,0.00026095044
57272,417272,0.0045018406
57273,417273,0.027599847
57274,417274,0.0015332509
57275,417275,0.0016683303
57276,417276,0.003184528
57277,417277,0.00244822
57278,417278,0.001968156
57279,417279,0.0032812308
57280,417280,0.18125579
57281,417281,0.0006274551
57282,417282,0.0141959945
57283,417283,0.024309684
57284,417284,0.004582263
57285,417285,0.002079741
57286,417286,0.008055776
57287,417287,0.0033050822
57288,417288,0.0039678086
57289,417289,0.02288709
57290,417290,0.00060203037
57291,417291,0.009582452
57292,417292,0.0800386
57293,417293,0.12791514
57294,417294,0.0007271954
57295,417295,0.0016694843
57296,417296,0.024992915
57297,417297,0.0031010867
57298,417298,0.005758991
57299,417299,0.039481796
57300,417300,0.0073271636
57301,417301,0.00014361614
57302,417302,0.0035943966
57303,417303,0.021595865
57304,417304,0.18378337
57305,417305,0.0015716953
57306,417306,0.00022971848
57307,417307,0.0050647985
57308,417308,0.15885444
57309,417309,0.0062438874
57310,417310,0.002097651
57311,417311,0.024379218
57312,417312,0.0011515347
57313,417313,0.0031259744
57314,417314,0.0018786573
57315,417315,0.029971864
57316,417316,0.015126869
57317,417317,0.0032684614
57318,417318,0.004708122
57319,417319,0.0023441373
57320,417320,0.008118661
57321,417321,0.00029171346
57322,417322,0.002143764
57323,417323,0.0037703672
57324,417324,0.00368575
57325,417325,0.005442738
57326,417326,0.0043558814
57327,417327,0.0017930145
57328,417328,0.0018999759
57329,417329,0.015674861
57330,417330,0.004880342
57331,417331,0.006881411
57332,417332,0.023663547
57333,417333,0.0038590273
57334,417334,0.00070989574
57335,417335,0.0047115516
57336,417336,0.026598424
57337,417337,0.0036049145
57338,417338,0.17399669
57339,417339,0.005607456
57340,417340,0.014659643
57341,417341,0.0028768866
57342,417342,0.0045962664
57343,417343,0.0021677995
57344,417344,0.011598028
57345,417345,0.0017386882
57346,417346,0.49708977
57347,417347,0.059621543
57348,417348,0.014289828
57349,417349,0.012887867
57350,417350,0.0010536477
57351,417351,0.020300828
57352,417352,0.0010833858
57353,417353,0.007278339
57354,417354,0.023161398
57355,417355,0.0018404915
57356,417356,0.018079935
57357,417357,0.006291747
57358,417358,0.0048892973
57359,417359,0.0007705131
57360,417360,0.00027014516
57361,417361,0.005269028
57362,417362,0.36536977
57363,417363,0.0020842203
57364,417364,0.01000166
57365,417365,0.19927308
57366,417366,0.004613431
57367,417367,0.0033344938
57368,417368,0.042759188
57369,417369,0.4899096
57370,417370,0.014706198
57371,417371,0.23036624
57372,417372,0.0037680608
57373,417373,0.0031165024
57374,417374,0.0018831622
57375,417375,0.009057602
57376,417376,0.00010649664
57377,417377,0.007261058
57378,417378,0.00091054826
57379,417379,0.1084202
57380,417380,0.0123600885
57381,417381,0.0023617642
57382,417382,0.052603412
57383,417383,0.0320295
57384,417384,0.06264378
57385,417385,0.0023807988
57386,417386,0.0035197726
57387,417387,0.009536588
57388,417388,0.010163743
57389,417389,0.0044839825
57390,417390,0.03514517
57391,417391,0.0009241346
57392,417392,0.053564616
57393,417393,0.0024113406
57394,417394,0.017858278
57395,417395,0.0027100847
57396,417396,0.0038843944
57397,417397,0.00032751355
57398,417398,0.015668664
57399,417399,0.0046745352
57400,417400,0.0015795978
57401,417401,0.052218452
57402,417402,0.0171602
57403,417403,0.00024481214
57404,417404,0.004526014
57405,417405,0.0022593627
57406,417406,0.0010285692
57407,417407,0.026716609
57408,417408,0.0011431482
57409,417409,0.0016673
57410,417410,0.0005131875
57411,417411,0.0019171177
57412,417412,0.0012630114
57413,417413,0.0059845457
57414,417414,0.0005011463
57415,417415,0.0018435027
57416,417416,0.006277338
57417,417417,0.012593811
57418,417418,0.031104218
57419,417419,0.5206355
57420,417420,0.0027635337
57421,417421,0.00083845505
57422,417422,0.017171068
57423,417423,0.0003468357
57424,417424,0.001956982
57425,417425,0.0029413379
57426,417426,0.010593262
57427,417427,0.0060167494
57428,417428,0.003608392
57429,417429,0.045703154
57430,417430,0.0037993405
57431,417431,0.0012559838
57432,417432,0.015019877
57433,417433,0.13465758
57434,417434,0.027802087
57435,417435,0.006348715
57436,417436,0.009124434
57437,417437,0.013511502
57438,417438,0.01139896
57439,417439,0.03932243
57440,417440,0.0058594015
57441,417441,0.037776638
57442,417442,0.0032271696
57443,417443,0.015371569
57444,417444,0.0016012265
57445,417445,0.0016030669
57446,417446,0.0100823
57447,417447,0.0002782827
57448,417448,0.014045705
57449,417449,0.000502135
57450,417450,0.016644571
57451,417451,0.005631144
57452,417452,0.0009794699
57453,417453,0.0051384307
57454,417454,0.00035839705
57455,417455,0.6031934
57456,417456,0.015422288
57457,417457,0.02986065
57458,417458,0.004339163
57459,417459,0.009253128
57460,417460,0.0038252654
57461,417461,0.047640692
57462,417462,0.0030102415
57463,417463,0.0019056692
57464,417464,0.0075249746
57465,417465,0.010583483
57466,417466,0.022975788
57467,417467,0.0009587586
57468,417468,0.22517502
57469,417469,0.0048141084
57470,417470,0.0005251879
57471,417471,0.001085638
57472,417472,0.012775396
57473,417473,0.0013399983
57474,417474,0.00527299
57475,417475,0.0118167605
57476,417476,0.0008369953
57477,417477,0.0027302052
57478,417478,0.02615721
57479,417479,0.06645404
57480,417480,0.080351725
57481,417481,0.0027945973
57482,417482,0.005577513
57483,417483,0.0006039217
57484,417484,0.000103038954
57485,417485,0.02689777
57486,417486,0.004332208
57487,417487,0.05242814
57488,417488,0.004376546
57489,417489,0.00060013775
57490,417490,0.012705075
57491,417491,0.0002546371
57492,417492,0.001446011
57493,417493,0.0036032423
57494,417494,0.0009889798
57495,417495,0.0023560063
57496,417496,0.0004436308
57497,417497,0.0007666313
57498,417498,0.00059239817
57499,417499,0.017463544
57500,417500,0.017573202
57501,417501,0.003245077
57502,417502,0.008678546
57503,417503,0.00050401804
57504,417504,0.009899079
57505,417505,0.22683759
57506,417506,0.041187607
57507,417507,0.0010311819
57508,417508,0.0024526515
57509,417509,0.00269223
57510,417510,0.0010021789
57511,417511,0.028732367
57512,417512,0.0037949455
57513,417513,0.018598124
57514,417514,0.011074674
57515,417515,0.0041766493
57516,417516,0.010259783
57517,417517,0.0009403369
57518,417518,0.0002464849
57519,417519,0.00029557382
57520,417520,0.03969687
57521,417521,0.013684435
57522,417522,0.004506835
57523,417523,0.0007950191
57524,417524,0.012500789
57525,417525,0.0017848175
57526,417526,0.010620523
57527,417527,0.0009823837
57528,417528,0.0042654634
57529,417529,0.0030675065
57530,417530,0.0040722364
57531,417531,0.015439053
57532,417532,0.0012569908
57533,417533,0.004876863
57534,417534,0.001186573
57535,417535,0.01128988
57536,417536,0.0007212501
57537,417537,0.011101812
57538,417538,0.008088244
57539,417539,0.001525287
57540,417540,0.01592363
57541,417541,0.0008937884
57542,417542,0.0038590427
57543,417543,0.0004133424
57544,417544,0.014995575
57545,417545,0.010321384
57546,417546,0.017392969
57547,417547,0.0042755483
57548,417548,0.0041498123
57549,417549,0.0008316594
57550,417550,0.0021867852
57551,417551,0.0016478088
57552,417552,0.0018709335
57553,417553,0.06555992
57554,417554,0.010963228
57555,417555,0.0068661394
57556,417556,0.024038307
57557,417557,0.0068894955
57558,417558,0.0066635795
57559,417559,0.0010065723
57560,417560,0.017454445
57561,417561,0.0008886284
57562,417562,0.07516874
57563,417563,0.0019282311
57564,417564,0.0002841035
57565,417565,0.002356925
57566,417566,0.01901014
57567,417567,0.028005717
57568,417568,0.011966528
57569,417569,0.0028162622
57570,417570,0.0013098384
57571,417571,0.010582221
57572,417572,0.03227446
57573,417573,0.0003520888
57574,417574,0.0011522924
57575,417575,0.00039039936
57576,417576,0.0030246838
57577,417577,0.0030841667
57578,417578,0.023220321
57579,417579,0.017940274
57580,417580,0.00052593835
57581,417581,0.0022632421
57582,417582,0.720278
57583,417583,0.0017247294
57584,417584,0.0033296715
57585,417585,0.0020143045
57586,417586,0.000625444
57587,417587,0.073066145
57588,417588,0.00091335573
57589,417589,0.0068885214
57590,417590,0.008269836
57591,417591,0.004395148
57592,417592,0.00020561734
57593,417593,0.002397698
57594,417594,0.0029383656
57595,417595,0.008580428
57596,417596,0.005463854
57597,417597,0.0010491036
57598,417598,0.31194505
57599,417599,0.0032481654
57600,417600,0.00020929807
57601,417601,0.0013721534
57602,417602,0.007313558
57603,417603,0.0017578073
57604,417604,0.0018659709
57605,417605,0.005116333
57606,417606,0.0018125672
57607,417607,0.000822684
57608,417608,0.013592098
57609,417609,0.00014054534
57610,417610,0.0078456905
57611,417611,0.0061845216
57612,417612,0.0024574525
57613,417613,0.0026188474
57614,417614,0.0047185062
57615,417615,0.0038962308
57616,417616,0.0138606485
57617,417617,0.02872752
57618,417618,0.0048971977
57619,417619,0.0034484395
57620,417620,0.0019501812
57621,417621,0.0012818513
57622,417622,0.00012582802
57623,417623,0.014202931
57624,417624,0.020065995
57625,417625,0.005268066
57626,417626,0.09066176
57627,417627,0.0015905683
57628,417628,0.01888651
57629,417629,0.00756471
57630,417630,0.03471715
57631,417631,0.0059991097
57632,417632,0.0025210837
57633,417633,0.0044388887
57634,417634,0.023087021
57635,417635,0.041423894
57636,417636,0.00023683916
57637,417637,0.0107727125
57638,417638,0.0014168164
57639,417639,0.0039028071
57640,417640,0.07825137
57641,417641,0.0017446758
57642,417642,0.016657736
57643,417643,0.00267608
57644,417644,0.003574854
57645,417645,0.75673485
57646,417646,0.007235609
57647,417647,0.0014546937
57648,417648,0.009528728
57649,417649,0.0007071552
57650,417650,0.0019873658
57651,417651,0.0020760358
57652,417652,0.014857563
57653,417653,0.018504962
57654,417654,0.049039315
57655,417655,0.000966036
57656,417656,0.0151740145
57657,417657,0.0009812942
57658,417658,0.0027575428
57659,417659,0.1325549
57660,417660,0.007580958
57661,417661,0.0011092932
57662,417662,0.008564411
57663,417663,0.00828562
57664,417664,0.25038224
57665,417665,0.017834302
57666,417666,0.20296161
57667,417667,0.0006325872
57668,417668,0.0020911288
57669,417669,0.010697724
57670,417670,0.01527305
57671,417671,0.0006975152
57672,417672,0.14511305
57673,417673,0.10084684
57674,417674,0.107710585
57675,417675,0.005579832
57676,417676,0.0025141696
57677,417677,0.0028060582
57678,417678,0.0016974699
57679,417679,0.005318251
57680,417680,0.0045131436
57681,417681,0.004363707
57682,417682,0.0057580015
57683,417683,0.00044412172
57684,417684,0.0008641853
57685,417685,0.022675194
57686,417686,0.0922821
57687,417687,0.00020696779
57688,417688,0.00034519247
57689,417689,0.0047463877
57690,417690,0.002363099
57691,417691,0.0017974874
57692,417692,0.008063975
57693,417693,0.00900419
57694,417694,0.051961597
57695,417695,0.00057866774
57696,417696,0.0026956366
57697,417697,0.0026523191
57698,417698,0.011207917
57699,417699,0.00433485
57700,417700,0.00049524236
57701,417701,0.043780215
57702,417702,0.016478045
57703,417703,0.005812764
57704,417704,0.020458777
57705,417705,0.0023643465
57706,417706,0.00059002824
57707,417707,0.0009565761
57708,417708,0.040903397
57709,417709,0.02698006
57710,417710,0.0008928086
57711,417711,0.0017127293
57712,417712,0.0029315404
57713,417713,0.003940751
57714,417714,0.4647303
57715,417715,0.00018773862
57716,417716,0.01435657
57717,417717,0.050189
57718,417718,0.0022060033
57719,417719,0.038868856
57720,417720,0.0038265493
57721,417721,0.0051161945
57722,417722,0.00088992587
57723,417723,0.016807787
57724,417724,0.0029833298
57725,417725,0.009155676
57726,417726,0.003337637
57727,417727,0.013469812
57728,417728,0.0027590273
57729,417729,0.7294633
57730,417730,0.005542772
57731,417731,0.0016038318
57732,417732,0.0042753746
57733,417733,0.016972993
57734,417734,0.0026403433
57735,417735,0.0020088889
57736,417736,0.008685624
57737,417737,0.0046169544
57738,417738,0.00045206083
57739,417739,0.00037382802
57740,417740,0.002442153
57741,417741,0.0019064248
57742,417742,0.08135442
57743,417743,0.026653778
57744,417744,0.014565779
57745,417745,0.0007170174
57746,417746,0.024527133
57747,417747,0.0136697665
57748,417748,0.0045934706
57749,417749,0.00044594766
57750,417750,0.0047253286
57751,417751,0.010400309
57752,417752,5.7899706e-05
57753,417753,0.0125329085
57754,417754,0.001285693
57755,417755,0.009538554
57756,417756,0.013554684
57757,417757,0.0020854718
57758,417758,0.00874238
57759,417759,0.0165412
57760,417760,0.0030501988
57761,417761,0.0014663166
57762,417762,0.017122123
57763,417763,0.0033968643
57764,417764,0.23762615
57765,417765,0.02664321
57766,417766,0.16589566
57767,417767,0.014297315
57768,417768,0.00056717376
57769,417769,0.15852395
57770,417770,0.00022710339
57771,417771,0.0012439193
57772,417772,0.089558646
57773,417773,0.01283594
57774,417774,0.001624977
57775,417775,0.03570665
57776,417776,0.0009159608
57777,417777,0.0021701255
57778,417778,0.20997049
57779,417779,0.0027427445
57780,417780,0.008351561
57781,417781,0.012152494
57782,417782,0.010978146
57783,417783,0.004580732
57784,417784,0.003218458
57785,417785,0.004208035
57786,417786,0.0007060066
57787,417787,0.00026922545
57788,417788,0.0115774395
57789,417789,0.0075478707
57790,417790,0.007507206
57791,417791,0.25509185
57792,417792,0.12046986
57793,417793,0.024433158
57794,417794,0.009269174
57795,417795,0.005032698
57796,417796,0.00027921057
57797,417797,0.0017937014
57798,417798,0.00034760818
57799,417799,0.004982862
57800,417800,0.009908625
57801,417801,0.0032712922
57802,417802,0.0034076436
57803,417803,0.005165478
57804,417804,0.06985195
57805,417805,0.007568095
57806,417806,0.015529685
57807,417807,0.049879007
57808,417808,0.0043383073
57809,417809,0.0018900889
57810,417810,0.010627693
57811,417811,0.007183467
57812,417812,0.057279177
57813,417813,0.02868996
57814,417814,0.0027028443
57815,417815,0.0062374286
57816,417816,0.00025841437
57817,417817,0.1067567
57818,417818,0.0006214287
57819,417819,0.009352473
57820,417820,0.006944436
57821,417821,0.017192788
57822,417822,0.0010287518
57823,417823,0.018907806
57824,417824,0.0033516355
57825,417825,0.038161073
57826,417826,0.019761777
57827,417827,0.033726837
57828,417828,0.000116720126
57829,417829,0.006016046
57830,417830,0.013270207
57831,417831,0.0018716939
57832,417832,0.012112318
57833,417833,0.0019020806
57834,417834,0.67553633
57835,417835,0.0020756996
57836,417836,0.0008982083
57837,417837,0.046033334
57838,417838,0.02779766
57839,417839,0.0036829042
57840,417840,0.049466923
57841,417841,0.004258596
57842,417842,0.017693102
57843,417843,0.029725783
57844,417844,0.0040829396
57845,417845,0.019475684
57846,417846,0.0056806062
57847,417847,0.0022326256
57848,417848,0.0013214046
57849,417849,0.0042261486
57850,417850,0.00389288
57851,417851,0.00632671
57852,417852,0.175345
57853,417853,0.053213485
57854,417854,0.038816843
57855,417855,0.0009861779
57856,417856,0.010905259
57857,417857,0.0002227049
57858,417858,0.0003983445
57859,417859,0.0008971221
57860,417860,0.015189723
57861,417861,0.0017084875
57862,417862,0.003675692
57863,417863,0.15507427
57864,417864,0.00013855312
57865,417865,0.0010658386
57866,417866,0.0028989883
57867,417867,0.00016669414
57868,417868,0.004154829
57869,417869,0.0005539195
57870,417870,0.009580142
57871,417871,0.00035395852
57872,417872,0.0015743396
57873,417873,0.03424634
57874,417874,0.005328647
57875,417875,0.044642586
57876,417876,0.012350498
57877,417877,0.0003504884
57878,417878,0.0865132
57879,417879,0.00025952092
57880,417880,0.06930476
57881,417881,0.003237912
57882,417882,0.004169681
57883,417883,0.0030017812
57884,417884,0.0032896227
57885,417885,0.18656228
57886,417886,0.2148091
57887,417887,0.0048055258
57888,417888,0.021748127
57889,417889,0.0014648868
57890,417890,0.0016536382
57891,417891,0.0060715
57892,417892,0.006063331
57893,417893,0.003785097
57894,417894,0.06877652
57895,417895,0.0002960444
57896,417896,0.000878847
57897,417897,0.0015926624
57898,417898,0.4167081
57899,417899,0.0028866553
57900,417900,0.0002904206
57901,417901,0.022423826
57902,417902,0.0029418117
57903,417903,0.07240249
57904,417904,0.0071718823
57905,417905,0.0009810082
57906,417906,0.00016156671
57907,417907,0.003226663
57908,417908,0.0032986358
57909,417909,0.015422046
57910,417910,7.102752e-05
57911,417911,0.51664495
57912,417912,0.0015454374
57913,417913,0.0018240365
57914,417914,0.0022680392
57915,417915,0.01582877
57916,417916,0.0019843823
57917,417917,0.013174517
57918,417918,0.011098452
57919,417919,0.017966257
57920,417920,0.01006127
57921,417921,0.0022520826
57922,417922,0.00030826463
57923,417923,0.0038808826
57924,417924,0.039990973
57925,417925,0.0005175028
57926,417926,0.007504639
57927,417927,0.003531913
57928,417928,0.0046502203
57929,417929,0.002309579
57930,417930,0.00021574617
57931,417931,0.019648746
57932,417932,0.012654921
57933,417933,0.0027914424
57934,417934,0.014844579
57935,417935,0.0028493938
57936,417936,0.0007740085
57937,417937,0.0004181792
57938,417938,0.020650916
57939,417939,0.0568613
57940,417940,0.40699598
57941,417941,0.0024377557
57942,417942,0.001820772
57943,417943,0.006105477
57944,417944,0.42800564
57945,417945,0.003524736
57946,417946,0.013775241
57947,417947,0.004200858
57948,417948,0.010349318
57949,417949,0.070355244
57950,417950,0.0006330861
57951,417951,0.0009961183
57952,417952,0.11024569
57953,417953,0.017867694
57954,417954,0.00073774136
57955,417955,0.0012202241
57956,417956,0.33950716
57957,417957,0.0019502698
57958,417958,0.59062713
57959,417959,0.051978707
57960,417960,0.014182656
57961,417961,0.0006245395
57962,417962,0.013285682
57963,417963,0.005957518
57964,417964,0.0061780494
57965,417965,0.0019944143
57966,417966,0.0017742389
57967,417967,0.0027227057
57968,417968,0.122819975
57969,417969,0.086247504
57970,417970,0.00094805827
57971,417971,0.019949496
57972,417972,0.0031661442
57973,417973,0.0005543392
57974,417974,0.002046571
57975,417975,0.016524598
57976,417976,0.0016961083
57977,417977,0.00037023128
57978,417978,0.004118954
57979,417979,0.02478369
57980,417980,0.0011106232
57981,417981,0.0052301195
57982,417982,0.0025794702
57983,417983,0.0356012
57984,417984,0.0022873098
57985,417985,0.0010036126
57986,417986,0.002339004
57987,417987,0.009428918
57988,417988,0.025729014
57989,417989,0.0067189154
57990,417990,0.009989694
57991,417991,0.016605388
57992,417992,0.00017871389
57993,417993,0.015094701
57994,417994,0.59511787
57995,417995,0.075861655
57996,417996,0.00095062127
57997,417997,0.0040324973
57998,417998,0.0047281426
57999,417999,0.00415657
58000,418000,0.0019109516
58001,418001,0.01582242
58002,418002,0.0031938944
58003,418003,0.007245563
58004,418004,0.001247219
58005,418005,0.0018547741
58006,418006,0.0031279614
58007,418007,0.013472445
58008,418008,0.012659321
58009,418009,0.07088397
58010,418010,0.0019296834
58011,418011,0.0004850265
58012,418012,0.00027920556
58013,418013,0.004229205
58014,418014,0.020961229
58015,418015,0.4619187
58016,418016,0.012845384
58017,418017,0.00019482081
58018,418018,0.013253687
58019,418019,0.00039751458
58020,418020,0.0005397299
58021,418021,0.00074313645
58022,418022,0.0019829064
58023,418023,0.01984469
58024,418024,0.007997404
58025,418025,0.10841872
58026,418026,0.019012693
58027,418027,0.039390273
58028,418028,0.03416203
58029,418029,0.00025997206
58030,418030,0.010031609
58031,418031,0.022790955
58032,418032,0.0017690046
58033,418033,0.0092712715
58034,418034,0.0035067964
58035,418035,0.025389463
58036,418036,0.0050257654
58037,418037,0.11555036
58038,418038,0.0015474518
58039,418039,0.0034576312
58040,418040,0.0028962975
58041,418041,0.004192015
58042,418042,0.0028665583
58043,418043,0.007659572
58044,418044,0.0011272081
58045,418045,0.010548468
58046,418046,0.0036236432
58047,418047,0.010453479
58048,418048,0.002065839
58049,418049,0.0017293728
58050,418050,0.00334933
58051,418051,0.0019157776
58052,418052,0.0067752013
58053,418053,0.0059706583
58054,418054,0.0038695992
58055,418055,0.0070562256
58056,418056,0.4771325
58057,418057,0.0044282414
