id,score
424315,0.07108880819814446
424316,0.014531923548441981
424317,0.011119967871478145
424318,0.022560900582941152
424319,0.007576629202441222
424320,0.04569418684220497
424321,0.01140066278809615
424322,0.01497296110666367
424323,0.0023470237522397724
424324,0.13477013254577053
424325,0.01177103320962303
424326,0.007466952787253134
424327,0.012210007203030959
424328,0.008958893363670613
424329,0.013229706140154696
424330,0.029791395678876842
424331,0.017418389501775662
424332,0.013096222008813711
424333,0.02057613234599196
424334,0.0108967795545778
424335,0.0678022279888606
424336,0.05445252876711516
424337,0.023460689163283744
424338,0.0050337793229521584
424339,0.005628165954619559
424340,0.0016423052046040652
424341,0.007608416419109349
424342,0.04492748251450918
424343,0.10475210497576835
424344,0.022886315831677228
424345,0.005713670226098862
424346,0.026611515430769204
424347,0.011327095510322856
424348,0.013169735378853183
424349,0.03547461317147407
424350,0.047884761716191035
424351,0.05596070861744504
424352,0.005512842414035287
424353,0.028827802372259424
424354,0.04650125980845634
424355,0.015326958395540382
424356,0.0005036162786827222
424357,0.00498240927576638
424358,0.026193907838541863
424359,0.004403024764815674
424360,0.0008160868376029099
424361,0.13128075185458735
424362,0.1821182901349723
424363,0.00864982708428179
424364,0.0058044046236384005
424365,0.006488849156293355
424366,0.006297602684789554
424367,0.18789060990937226
424368,0.016267117184117705
424369,0.5738700025729038
424370,0.012036392736782154
424371,0.0005267475095431815
424372,0.017613637952923294
424373,0.00856313546215741
424374,0.0021531290328430123
424375,0.06114888716539116
424376,0.015466502170593026
424377,0.019331454024004324
424378,0.002149853017939855
424379,0.4505753471903738
424380,0.001962667012127231
424381,0.06166614543717479
424382,0.017672572885627763
424383,0.004374952915050978
424384,0.0014656731658979668
424385,0.0018803140103905366
424386,0.009323597055704156
424387,0.021244576499530977
424388,0.04376924381100329
424389,0.004401101543653299
424390,0.04135345111509553
424391,0.06419952314491661
424392,0.10192385982745093
424393,0.011801457163805118
424394,0.005850976793887559
424395,0.38448294128393745
424396,0.07385667220044517
424397,0.021205324740046834
424398,0.010190922708269129
424399,0.030392465159503015
424400,0.011160850935866024
424401,0.004703629141985079
424402,0.004554566371024145
424403,0.08148687422965542
424404,0.04630228751514119
424405,0.09697648363038647
424406,0.006184941280854915
424407,0.08283421933626169
424408,0.012143690572705222
424409,0.016176189986932703
424410,0.01684200441880039
424411,0.005425221480596999
424412,0.03015396095850631
424413,0.007777699224144088
424414,0.11649590294451594
424415,0.0048171434261030585
424416,0.0372991708507535
424417,0.0016663938687512165
424418,0.01237569932047014
424419,0.04798526695095059
424420,0.008165546598160933
424421,0.0974806259960033
424422,0.02159644010009271
424423,0.004501038576266494
424424,0.02102225431869076
424425,0.014413559091112716
424426,0.019624970920766493
424427,0.010203969388292034
424428,0.004995052781276487
424429,0.040545357286843345
424430,0.01141171587803563
424431,0.011750073372762643
424432,0.01322591609708295
424433,0.030703997147395565
424434,0.001853473934343182
424435,0.012294225602440262
424436,0.019922063944869603
424437,0.07528268422644246
424438,0.002336786897861856
424439,0.016768103353287017
424440,0.01652514221396292
424441,0.04468637322560072
424442,0.03702669453577137
424443,0.03768653112299046
424444,0.026151157297607773
424445,0.008770160951364786
424446,0.01652953105734634
424447,0.004622001416439925
424448,0.0021554077252365594
424449,0.017053189684790394
424450,0.023893671054669795
424451,0.15279499360677468
424452,0.027814348619099934
424453,0.011884859643397859
424454,0.014474321916366297
424455,0.012325628997542346
424456,0.033473904483693945
424457,0.019374455435440495
424458,0.018357505687236167
424459,0.021604988752999647
424460,0.003875836714028848
424461,0.03148578564721156
424462,0.010120410367295773
424463,0.03987712091681478
424464,0.052798991460715934
424465,0.0009658657459643046
424466,0.012092805887679454
424467,0.08500481488687628
424468,0.022396215332420796
424469,0.032891749142697616
424470,0.02681926427256804
424471,0.11450358645204756
424472,0.11268742890650599
424473,0.012444049300090066
424474,0.011141279830068362
424475,0.010396193854822391
424476,0.04317154561330946
424477,0.006043563194160675
424478,0.1759184883432407
424479,0.003485743888359213
424480,0.08334233794549573
424481,0.015727391028487393
424482,0.007221991056262995
424483,0.06479767792952446
424484,0.0008718316433700186
424485,0.007055042813349105
424486,0.035535779979342874
424487,0.04345896986589838
424488,0.008466875497758021
424489,0.15317174558988383
424490,0.05259953739256787
424491,0.015026396966005804
424492,0.04137358768112718
424493,0.02623087928594374
424494,0.04006091855985751
424495,0.19295636398336685
424496,0.014065815225967473
424497,0.019431373460785044
424498,0.013967597414325586
424499,0.004994758997922009
424500,0.06453090122893035
424501,0.006628604863027106
424502,0.033160092496863275
424503,0.152538608840149
424504,0.06950273941971837
424505,0.08542263240671993
424506,0.05714363384627516
424507,0.0028663671300715905
424508,0.0013062358980784233
424509,0.006522682768941312
424510,0.0031412105912491835
424511,0.02519085251397088
424512,0.004874263576208293
424513,0.05141525922253797
424514,0.0020783920987830773
424515,0.20507297075001552
424516,0.0419360680453525
424517,0.04829599259920953
424518,0.0028538138156963136
424519,0.015141374974157133
424520,0.013043661238750042
424521,0.008230668758152641
424522,0.09576818526271036
424523,0.015266855221228968
424524,0.02740566300970243
424525,0.018708167647132633
424526,0.00947675137478958
424527,0.008219565497728397
424528,0.019336886783947217
424529,0.0035285397360336384
424530,0.05506206073393005
424531,0.010396138210252322
424532,0.06592531370952105
424533,0.029402982718008633
424534,0.007783023546662022
424535,0.006329765356617313
424536,0.004629554280204553
424537,0.01007757280442639
424538,0.3632024601025883
424539,0.003134694825154502
424540,0.0032733324335431887
424541,0.008743506668773389
424542,0.016696253151391234
424543,0.06994141437611667
424544,0.011786434928284645
424545,0.02478683575989305
424546,0.041514827790290865
424547,0.0038931467243901305
424548,0.014646875465122245
424549,0.01653359933214177
424550,0.017208175790735754
424551,0.023884017677117828
424552,0.006421659493877244
424553,0.009832416265738496
424554,0.05291951375222019
424555,0.023143600915731557
424556,0.01752245263643143
424557,0.012451556600291451
424558,0.007805278530903571
424559,0.04414059636238818
424560,0.0033420354309749954
424561,0.0057653271155285925
424562,0.2886398130167427
424563,0.020366736749084874
424564,0.0033461310779399006
424565,0.012925637077297457
424566,0.008433309735751841
424567,0.016174120747012903
424568,0.018736424240362263
424569,0.027129219210415507
424570,0.008673836155797919
424571,0.5200356017341037
424572,0.010785793186024722
424573,0.01827970728391627
424574,0.005690694343940601
424575,0.06158102686048409
424576,0.001277210873299545
424577,0.010765871809274394
424578,0.23434781630753593
424579,0.15383851561266038
424580,0.4700658621532062
424581,0.25075490155013147
424582,0.0035987028512037564
424583,0.004401249908072009
424584,0.1382013294490277
424585,0.012929213815823569
424586,0.007416173959680843
424587,0.013497646158304958
424588,0.006249903045808871
424589,0.0012426523965955944
424590,0.0013267886751132992
424591,0.006653252233224561
424592,0.014953048224994603
424593,0.00837169787895514
424594,0.013886975469968112
424595,0.017268330176175645
424596,0.026937266566913143
424597,0.004125292470852046
424598,0.13747365356190638
424599,0.002749336815369416
424600,0.0006481763563485131
424601,0.09437619604397968
424602,0.006701022126323783
424603,0.01688999648188124
424604,0.008768664703868249
424605,0.04039625920215377
424606,0.013201722696606088
424607,0.07838224943120202
424608,0.05247505472790291
424609,0.02093404564474992
424610,0.0034082614398212386
424611,0.017965262844864535
424612,0.00963542371976499
424613,0.06119768917297841
424614,0.06462887478640755
424615,0.015751671605877662
424616,0.02045317103473857
424617,0.011835446528752822
424618,0.018328072722388858
424619,0.007984604449320242
424620,0.4304946290533762
424621,0.019504619893389696
424622,0.004314124266868608
424623,0.002904410867484582
424624,0.31092063928376873
424625,0.020854800090342254
424626,0.004792392374149324
424627,0.12202810951087509
424628,0.013823548172711057
424629,0.044806253061320384
424630,0.010655927574964471
424631,0.04435307905262318
424632,0.0031546572906737333
424633,0.027658067448522426
424634,0.07013654354126411
424635,0.03011332381122855
424636,0.15817400594860623
424637,0.1484786135651039
424638,0.02447402609828201
424639,0.02615042201399164
424640,0.012333138120387034
424641,0.08304745084631894
424642,0.024759046233124835
424643,0.04448125529622855
424644,0.00825108512013906
424645,0.06208341261124188
424646,0.07728535939313572
424647,0.005427455477454196
424648,0.03179258581399762
424649,0.033985212881757265
424650,0.009417658738229955
424651,0.0029177293392258115
424652,0.012250105819370572
424653,0.004423766804558393
424654,0.030958478926433594
424655,0.01077588499076627
424656,0.03064201088889528
424657,0.0342682241263214
424658,0.041214106308205836
424659,0.023729765914848162
424660,0.016218664492817305
424661,0.0038543034081660855
424662,0.006931499721934752
424663,0.09595628011152835
424664,0.393207200642035
424665,0.028757423442203
424666,0.0022663335287023186
424667,0.0015435831284120755
424668,0.04152462583893955
424669,0.028197931012133654
424670,0.028989928003941866
424671,0.012688009558557287
424672,0.005843870627928202
424673,0.025991842567349023
424674,0.004597672611992487
424675,0.020058271998651157
424676,0.025892126664655787
424677,0.036461529182082314
424678,0.015097908177787105
424679,0.0702628665822946
424680,0.4330592069427486
424681,0.056175098412336075
424682,0.021016369103386653
424683,0.017459102468945147
424684,0.023907426398158776
424685,0.025702373217883073
424686,0.03587498715256762
424687,0.022661496756178044
424688,0.020062483184739396
424689,0.0017081632687640518
424690,0.08907291190514927
424691,0.01067760199769293
424692,0.011664164538498133
424693,0.0015084524771748096
424694,0.01183868350358061
424695,0.06051318353394569
424696,0.031038279583132586
424697,0.003722934475093889
424698,0.016003504235069032
424699,0.028645903270859526
424700,0.02424037253450387
424701,0.3743622160247755
424702,0.03113969689160095
424703,0.013181087605205163
424704,0.03407889757369655
424705,0.0761711361771338
424706,0.02504344498520053
424707,0.0025923692219054686
424708,0.020098688923941503
424709,0.05154369619210069
424710,0.005072490012979984
424711,0.008600385022161523
424712,0.041318673163966424
424713,0.002921315937215809
424714,0.005764220512647855
424715,0.01720184334274738
424716,0.01496469213638628
424717,0.016698619782032614
424718,0.003924822596971577
424719,0.049223079017286085
424720,0.0775885278974579
424721,0.05548933616011476
424722,0.01005914432020195
424723,0.010819476583365795
424724,0.012587228199339403
424725,0.2961283123151953
424726,0.009017227186744445
424727,0.007870497339236414
424728,0.016650507864261463
424729,0.039704198895459855
424730,0.02009203296816121
424731,0.07166399313571736
424732,0.004361935718837656
424733,0.025221186754676456
424734,0.003792235757033111
424735,0.02216181420238188
424736,0.032384158500781544
424737,0.006453733717935912
424738,0.07112861123488602
424739,0.31101255595186283
424740,0.018504302428350636
424741,0.0333696801228552
424742,0.48383138154811867
424743,0.013431331088668681
424744,0.039177202316654204
424745,0.014443221666837565
424746,0.47612316269572685
424747,0.007773246791025154
424748,0.004096300939885285
424749,0.001895392390332515
424750,0.11040103945587326
424751,0.008350621860505338
424752,0.5712276209441165
424753,0.0045586228210094774
424754,0.046291893588889035
424755,0.016713583325556523
424756,0.014185326152535708
424757,0.00425574030793285
424758,0.003253416481777553
424759,0.00589358020015842
424760,0.03426464264524151
424761,0.01518569820068711
424762,0.0056531009377887515
424763,0.011765755085652994
424764,0.03202458052957824
424765,0.018861283783318243
424766,0.009630656289583425
424767,0.01571522989501131
424768,0.021016013653657933
424769,0.0007764837764613381
424770,0.007846847603539098
424771,0.016590961665928793
424772,0.011287691341764295
424773,0.009474836949249507
424774,0.17249995770084262
424775,0.014595626710753862
424776,0.005843211572227607
424777,0.023330923175302224
424778,0.054798011294691695
424779,0.0753181136553103
424780,0.4164751826847722
424781,0.045455852231174196
424782,0.03837588485990419
424783,0.009659853428838957
424784,0.01574631453629374
424785,0.3473972168230388
424786,0.054313124734439416
424787,0.008625668550893532
424788,0.016716174068296372
424789,0.009241408991386618
424790,0.00853191663831607
424791,0.0016712938279581204
424792,0.006604477964960158
424793,0.00908856669713167
424794,0.11029004796331152
424795,0.03164196974220007
424796,0.023570359166942403
424797,0.0045330361459335
424798,0.008237526994498267
424799,0.009821522807679752
424800,0.005903997672972012
424801,0.011085100112094107
424802,0.10193209246521998
424803,0.014290885105407394
424804,0.007004696148411947
424805,0.10786997997999574
424806,0.0040657130220628415
424807,0.04112124475334787
424808,0.04217688168643357
424809,0.0030893426324879276
424810,0.0012963545247923576
424811,0.381523367429387
424812,0.019780017119458464
424813,0.005302587840601735
424814,0.005910638446605098
424815,0.024978081056927517
424816,0.027005512617519368
424817,0.13743548264173094
424818,0.012857427750507062
424819,0.05172589110282187
424820,0.013237165358204274
424821,0.0023667315957852193
424822,0.02654331016824476
424823,0.056196721417639706
424824,0.008591878569175239
424825,0.42168236542624804
424826,0.013203147884124525
424827,0.010341363438128734
424828,0.014613539036742597
424829,0.010721258024694733
424830,0.0045113971079410245
424831,0.015669286322803393
424832,0.4951541680494952
424833,0.0059621257176942655
424834,0.08526356522998133
424835,0.022435125263485237
424836,0.014017822985528554
424837,0.008910863289567762
424838,0.010455923050439488
424839,0.0021968163654545736
424840,0.37327127821871275
424841,0.010811925001624072
424842,0.006316383440420016
424843,0.024428312690183026
424844,0.013314715193375987
424845,0.0008384403200326312
424846,0.04811469969042015
424847,0.022027269151194552
424848,0.005144417729562294
424849,0.02862344694007719
424850,0.014994495520866324
424851,0.008513584662388916
424852,0.0030501284488648325
424853,0.027879154248085562
424854,0.00975060046791683
424855,0.13822950915766558
424856,0.639951084760553
424857,0.006243083200979201
424858,0.07936794207071106
424859,0.12361299479623236
424860,0.009348084943528935
424861,0.009697142167784646
424862,0.04014875560131005
424863,0.04792047193655249
424864,0.04568174264714019
424865,0.0038180621970174628
424866,0.01783913032010185
424867,0.021841850357478956
424868,0.04663288241118294
424869,0.02354132820153047
424870,0.0045014784881980815
424871,0.012007121125306962
424872,0.07477581963484717
424873,0.6027832271215152
424874,0.029581566058740502
424875,0.005821015147594618
424876,0.012772514987868376
424877,0.012733503993169916
424878,0.002466278126374276
424879,0.12643901224145826
424880,0.027169170157030503
424881,0.005176604274790199
424882,0.0012856799634350738
424883,0.005163125313115519
424884,0.01385350807948004
424885,0.024478804271855732
424886,0.09397797798641125
424887,0.016162348719180934
424888,0.11135253820426158
424889,0.02680863402162577
424890,0.004276116493101343
424891,0.008119515985705088
424892,0.1515976374275412
424893,0.04797103666430742
424894,0.17803434938452536
424895,0.41590815146894067
424896,0.00555740108880666
424897,0.06797579167834417
424898,0.4559468726732093
424899,0.0299833579088907
424900,0.02342475714864066
424901,0.01719040171217987
424902,0.026153920381195683
424903,0.12795433944630835
424904,0.0039127551154560175
424905,0.32879447719262117
424906,0.0014957243859244763
424907,0.07484877238256116
424908,0.004569914800662114
424909,0.01573099507637775
424910,0.009691217547505357
424911,0.02678014217698627
424912,0.056927580559531246
424913,0.18133149434921197
424914,0.003774786376850791
424915,0.004436940895466104
424916,0.0013998960262960605
424917,0.12525093543101629
424918,0.013526508583369472
424919,0.005840077180533755
424920,0.06490726577757246
424921,0.024414010347727742
424922,0.02742775933340507
424923,0.301995706213872
424924,0.18655700001424064
424925,0.01985184308574465
424926,0.32487381363560885
424927,0.01663600751755831
424928,0.029514351404011124
424929,0.020237125988402695
424930,0.019014407769847398
424931,0.013080951487697558
424932,0.08013132201526549
424933,0.033764709439132665
424934,0.0851352732450473
424935,0.05809732150843695
424936,0.003477571539632348
424937,0.008380419161984691
424938,0.007549154889115905
424939,0.020685320675749318
424940,0.12147222600492197
424941,0.0073652479994054405
424942,0.06525471582471379
424943,0.01585484630065783
424944,0.002984171171606813
424945,0.08586622792023132
424946,0.008471791661299456
424947,0.04237087305650537
424948,0.003665336856785404
424949,0.025582020184974782
424950,0.11389831520284918
424951,0.01638122874983283
424952,0.013984774127749212
424953,0.003773792011177485
424954,0.007478909013324951
424955,0.01832530397103455
424956,0.017060784708428346
424957,0.4020093845165865
424958,0.0032249154959029845
424959,0.004955750267133014
424960,0.02272813757119243
424961,0.08950682832677823
424962,0.510251599193132
424963,0.03894137305239035
424964,0.05356757871185858
424965,0.025496365582211744
424966,0.028419640543606038
424967,0.01164288269186712
424968,0.09183352831074941
424969,0.02262065608019519
424970,0.017023681209090213
424971,0.011422891423447702
424972,0.007630671564417704
424973,0.006285346753076966
424974,0.02263541193671716
424975,0.09077577055373068
424976,0.011796630015265156
424977,0.015288128267063978
424978,0.008204657498126154
424979,0.035317583366120064
424980,0.0040015070908900364
424981,0.0018077635010608209
424982,0.005397565022480616
424983,0.008282732654855796
424984,0.023706288869508693
424985,0.06731626664831922
424986,0.01875731429793144
424987,0.01748634906659661
424988,0.014432845796642703
424989,0.005359215715513196
424990,0.0676236108193902
424991,0.00845104683315067
424992,0.08791736603741404
424993,0.1623432633584891
424994,0.01950568634717456
424995,0.021593281105423377
424996,0.003740586650390831
424997,0.0009164722013409461
424998,0.02505752778276501
424999,0.016339940995729732
425000,0.027700286860423064
425001,0.027911343594338972
425002,0.0022379190237730735
425003,0.005927314119976922
425004,0.09731783002519523
425005,0.03983486000837314
425006,0.005717204643611979
425007,0.0025254890707885804
425008,0.015712382218342563
425009,0.04958367727860759
425010,0.03448138413339762
425011,0.006477234027458589
425012,0.03793252767914789
425013,0.5491903600687398
425014,0.03021753281186977
425015,0.005439451717151371
425016,0.019914402626844664
425017,0.006406741846991135
425018,0.19509532032155996
425019,0.005142343056441248
425020,0.0028709203110064375
425021,0.005654436814239662
425022,0.5481884761064887
425023,0.015782166884750683
425024,0.002445558747426085
425025,0.0022320279981976124
425026,0.00976091818751379
425027,0.1845823619253973
425028,0.40330111153909864
425029,0.1205219494703543
425030,0.16540161607532677
425031,0.034355685536298586
425032,0.04246958384356983
425033,0.018438751309996542
425034,0.0555687968420739
425035,0.007549048581799419
425036,0.02735703125394179
425037,0.009972050687222365
425038,0.013778446883956788
425039,0.508312782540768
425040,0.004445357570086887
425041,0.0028799776086724763
425042,0.013009190888371457
425043,0.017248288228906065
425044,0.006617707006772551
425045,0.01293028421146532
425046,0.031931714925763875
425047,0.014109112427944628
425048,0.0183941618440537
425049,0.5767636340525444
425050,0.03112452858568708
425051,0.005538356353498285
425052,0.006580368638232496
425053,0.017008261205398518
425054,0.1265196773340611
425055,0.06740179246008896
425056,0.10156079199354548
425057,0.031397544209763324
425058,0.015812235186680006
425059,0.023263948694541785
425060,0.0035652532488732163
425061,0.013185984533245551
425062,0.012269870124907493
425063,0.002024592020184909
425064,0.012388953630707281
425065,0.05744833169420448
425066,0.010139962479238998
425067,0.030770618170073302
425068,0.03652632015198379
425069,0.0736599459122741
425070,0.016288205025872207
425071,0.0213996656509072
425072,0.031491315873437585
425073,0.049229177670525925
425074,0.02445144129780368
425075,0.01613739194777812
425076,0.059098917324817424
425077,0.0019062859166246006
425078,0.019901934077616076
425079,0.03349082558045057
425080,0.10882303796869272
425081,0.012864379125674659
425082,0.004651819764255402
425083,0.0020691778689262284
425084,0.006806311703611749
425085,0.02808089712238465
425086,0.003139413945594502
425087,0.015528295317310143
425088,0.010368590826241992
425089,0.00444613167326152
425090,0.14640957038110497
425091,0.018661266117174374
425092,0.018932550332874554
425093,0.023904343346045895
425094,0.03761090731190611
425095,0.0031930625531329444
425096,0.03646771849652219
425097,0.008393241947729243
425098,0.0011621735873742363
425099,0.00431053331761932
425100,0.058835008653417245
425101,0.41241039721773043
425102,0.0282927581882348
425103,0.0035337181638839203
425104,0.002635068632720188
425105,0.01111657443923914
425106,0.10700930104584877
425107,0.2342658861969008
425108,0.0017315409744915987
425109,0.018048991683832206
425110,0.038205941284074285
425111,0.03228674599518037
425112,0.018654399517902036
425113,0.5787418571208427
425114,0.0163108099429555
425115,0.004192809411624673
425116,0.009525454696491308
425117,0.004888516057567162
425118,0.009737495971921696
425119,0.010393104816959162
425120,0.008364166528173282
425121,0.03341884079703253
425122,0.0016696944211683586
425123,0.38625847074326025
425124,0.18876621246179848
425125,0.00844991260625488
425126,0.024729858317233677
425127,0.043759487226290895
425128,0.03127367426279767
425129,0.005370708278072138
425130,0.035817853056339326
425131,0.0656140190003576
425132,0.005804942377128412
425133,0.19688640671858781
425134,0.058531930678626526
425135,0.010625251794153863
425136,0.00346362752785707
425137,0.04460291049166744
425138,0.008157317777116613
425139,0.488301879862674
425140,0.041324244474447984
425141,0.08837435101391794
425142,0.01324394916193625
425143,0.0051210658693281895
425144,0.007373049047231791
425145,0.005634223348481319
425146,0.007526828366846772
425147,0.008241745498614906
425148,0.0123933458429062
425149,0.0077177830260293035
425150,0.018843792599891326
425151,0.021908101665281468
425152,0.05729344119419251
425153,0.009443223132740364
425154,0.017080040032937248
425155,0.019245249028785206
425156,0.01872696829647358
425157,0.01760183297412857
425158,0.03359163702024762
425159,0.004816683990906999
425160,0.5444824767005999
425161,0.023048220400527702
425162,0.052601039170722244
425163,0.02765031478961763
425164,0.03759343130988847
425165,0.3201665914661753
425166,0.0035036036539923348
425167,0.055650819089762174
425168,0.007494462628033466
425169,0.01472150369962794
425170,0.03214040103520381
425171,0.013893288382692947
425172,0.009593957436009947
425173,0.02807223919234939
425174,0.0175688775856354
425175,0.004315382414492806
425176,0.08179572673942745
425177,0.13915939323570897
425178,0.19218467801313757
425179,0.03471817081875322
425180,0.009468604354365421
425181,0.005719846251376039
425182,0.006993138032425237
425183,0.06977065859535056
425184,0.14764312387498324
425185,0.03232478988214464
425186,0.005053390027066904
425187,0.012350714374224511
425188,0.034400168606985485
425189,0.32853824612450816
425190,0.2243271535169652
425191,0.02565969798212284
425192,0.030968167123804097
425193,0.04095866552725984
425194,0.01784276106405809
425195,0.0032984928839199104
425196,0.01849859870091727
425197,0.039509756013996145
425198,0.009591553640853704
425199,0.011780874735098354
425200,0.054920604495088524
425201,0.05391077392854395
425202,0.0016249894072814313
425203,0.030566307571729828
425204,0.004072593520090147
425205,0.023484421548196983
425206,0.03695239557597202
425207,0.09998295604083408
425208,0.01833600464211513
425209,0.02501429871194696
425210,0.05385896471921408
425211,0.013412865732721853
425212,0.04576543621611748
425213,0.01919766826713123
425214,0.00149044527628726
425215,0.029282516927114224
425216,0.04599352178747607
425217,0.05314135877309249
425218,0.008086732052752864
425219,0.009956482291243017
425220,0.14183189314285044
425221,0.0874995257230002
425222,0.007620882655406402
425223,0.013937748745459012
425224,0.011406255107251916
425225,0.021888447919499808
425226,0.00896446422355283
425227,0.017683182705936173
425228,0.009628951723167084
425229,0.005175594332258608
425230,0.07639310629830137
425231,0.08550960212518591
425232,0.11814649806430452
425233,0.01720157238831537
425234,0.006990787437156627
425235,0.05768992371169035
425236,0.08955562107881797
425237,0.010715153636707102
425238,0.07632187335070019
425239,0.05340970891098149
425240,0.02986849693181793
425241,0.007917660200250216
425242,0.01163585696276426
425243,0.002305124159710884
425244,0.03274713612523033
425245,0.010365204077780509
425246,0.258389804500582
425247,0.004642842185993547
425248,0.42218012315401277
425249,0.014035527156678575
425250,0.04797495197530114
425251,0.028650432104546465
425252,0.005942132586473109
425253,0.0016236156929032384
425254,0.010964580530908643
425255,0.010653216184934085
425256,0.02036884202275059
425257,0.16744036780518706
425258,0.00847301218557646
425259,0.0021556360705801882
425260,0.009465908761560466
425261,0.003765673790353385
425262,0.003739732602979085
425263,0.016555347208101735
425264,0.017907324912260672
425265,0.059720842414136374
425266,0.029061593589081544
425267,0.014626070303963002
425268,0.00654156890222511
425269,0.09209230397926421
425270,0.019725253497349937
425271,0.014710543620866713
425272,0.055159269165997796
425273,0.00223932006303519
425274,0.01109694559851361
425275,0.03112787956910673
425276,0.11421360688004956
425277,0.002521804585891552
425278,0.011494292863491126
425279,0.005785471330025601
425280,0.005825614284829788
425281,0.052072413387401664
425282,0.013584111789542885
425283,0.07689936097264627
425284,0.010230181426732259
425285,0.005104918961060696
425286,0.05176244829896831
425287,0.00712572392718205
425288,0.03591132198151989
425289,0.027047187999583687
425290,0.004684438371869222
425291,0.017425857878109498
425292,0.0214024429384867
425293,0.0016785332512450767
425294,0.047840708630140054
425295,0.0018514396366099183
425296,0.007819532636948122
425297,0.008427868345641628
425298,0.014300417935821161
425299,0.04657521823284454
425300,0.025744271915568884
425301,0.012283514755371476
425302,0.012416412196700493
425303,0.222669750116718
425304,0.01113087330810887
425305,0.01259610137188631
425306,0.15397238409551467
425307,0.00331870245644306
425308,0.015499747086455233
425309,0.004136934720621895
425310,0.0037673794374178974
425311,0.05230908864060499
425312,0.005812650062748616
425313,0.010228791956540887
425314,0.015232891720193893
425315,0.001438604279315365
425316,0.2603273256104657
425317,0.019242109539256938
425318,0.037126764545136914
425319,0.008243798156467958
425320,0.008748715704184794
425321,0.0038348424044315106
425322,0.007538602020403769
425323,0.008559866353091462
425324,0.14470958686244864
425325,0.009386160009059206
425326,0.02373005998868723
425327,0.005638760214189657
425328,0.010557381287983315
425329,0.007756307705241169
425330,0.0011112557586716284
425331,0.0280036885028253
425332,0.03994306457402501
425333,0.020125800060408282
425334,0.016900481503020585
425335,0.005072441803820227
425336,0.018413681207883247
425337,0.006449268688061328
425338,0.025939098037166167
425339,0.013984180981515985
425340,0.10253615716569223
425341,0.011656744254327715
425342,0.07646375878759985
425343,0.04296163843625103
425344,0.024020050589118453
425345,0.07105055138013369
425346,0.030278015160548497
425347,0.008058304769283871
425348,0.004193647388340363
425349,0.004947011670762099
425350,0.0048750026265512204
425351,0.6519296055884773
425352,0.2786964386763223
425353,0.015310398691997639
425354,0.02138628882308221
425355,0.014481456198803155
425356,0.14236211635733553
425357,0.0012589269408913653
425358,0.0077801731694456255
425359,0.0047833118996605676
425360,0.00061260549292809
425361,0.01019189239031881
425362,0.03035279099109915
425363,0.5676544911447314
425364,0.028572746055685147
425365,0.0076522928942748735
425366,0.02607546408067392
425367,0.06074255495585877
425368,0.013752175983381177
425369,0.004577877473450914
425370,0.02324872780025183
425371,0.03238727477039547
425372,0.01642201638650384
425373,0.0030855883877207854
425374,0.0060034320243423835
425375,0.037189547271168744
425376,0.02845253085601014
425377,0.128990780865895
425378,0.0022371817855748426
425379,0.01584587059830768
425380,0.0007786025483168032
425381,0.025681894967390387
425382,0.005004234352927586
425383,0.014442955008553412
425384,0.033400308773943344
425385,0.004005675728881394
425386,0.02020910088371055
425387,0.0023666758137962955
425388,0.02907509158803503
425389,0.05896933983261
425390,0.002914997455778969
425391,0.0032750449672132144
425392,0.004027180916745783
425393,0.02149208448966825
425394,0.007474444088240861
425395,0.007194545523257705
425396,0.026407893568996095
425397,0.007628353883139673
425398,0.004276217651717125
425399,0.005531575520028465
425400,0.009332850396732678
425401,0.536375993510735
425402,0.5066724437001702
425403,0.03811345279625353
425404,0.008213332732046899
425405,0.010583789651959805
425406,0.02325447879933843
425407,0.1965439671326628
425408,0.011699637308937725
425409,0.013797459138940354
425410,0.03073814041460405
425411,0.4789427251828685
425412,0.020754832139132574
425413,0.006895293754117089
425414,0.01076205129978865
425415,0.02407699852580622
425416,0.04070863768595819
425417,0.007375313324229778
425418,0.02488757851419772
425419,0.03529295228371945
425420,0.01787495745304001
425421,0.032454992363510085
425422,0.013232055620724333
425423,0.09889124716209419
425424,0.030787090498163812
425425,0.003755339363262178
425426,0.013017720115300863
425427,0.0029358169440995103
425428,0.007189962518399696
425429,0.01253095324369335
425430,0.010207499933929859
425431,0.03818513607451962
425432,0.10666579551841432
425433,0.0872085418074336
425434,0.024996910923228373
425435,0.008105247349085073
425436,0.012823609373755424
425437,0.005071557040818726
425438,0.009577400887976706
425439,0.008502026482633783
425440,0.01723225473612189
425441,0.004720155076429885
425442,0.004701292347596619
425443,0.020252749858120513
425444,0.0036994668652056903
425445,0.007647169801534836
425446,0.007019948507201881
425447,0.02259151925517113
425448,0.06726394703375863
425449,0.006576654859473724
425450,0.0015715324155836073
425451,0.0052734597135929775
425452,0.06243388643580373
425453,0.027469391610405177
425454,0.01089508288332668
425455,0.009303006756929563
425456,0.4364221775373341
425457,0.014056841985234842
425458,0.020355697198173837
425459,0.045063372041705914
425460,0.01694838108363852
425461,0.036178996017808454
425462,0.01095507034770336
425463,0.012125736114175651
425464,0.056304669433127466
425465,0.003072494686250828
425466,0.011504563663048702
425467,0.028170845304702343
425468,0.004567239449908283
425469,0.039653332033276124
425470,0.01999268675900824
425471,0.016742207264194457
425472,0.02074014124885112
