id,score
425542,0.019625663493462675
425543,0.06229204548702556
425544,0.0030607373441440718
425545,0.005086975380163491
425546,0.0017482855911682238
425547,0.006123412715329613
425548,0.09936935224660168
425549,0.013979758392015932
425550,0.003522734182765198
425551,0.005753141044410785
425552,0.0012905164334492448
425553,0.002665282301535508
425554,0.011910541193388637
425555,0.001435915010165812
425556,0.004216229672838044
425557,0.006827264298266191
425558,0.03104727652277109
425559,0.045656147686512716
425560,0.010860221479834564
425561,0.009338114712601596
425562,0.0034336713023870903
425563,0.0019023017619127155
425564,0.010789624117373137
425565,0.01950356033452453
425566,0.012058048394044743
425567,0.018137347872056713
425568,0.006598687710216163
425569,0.010050547653147609
425570,0.0066639160499711615
425571,0.04115928561171558
425572,0.00987315181721609
425573,0.04297667504076334
425574,0.012550779408130774
425575,0.21618682054913918
425576,0.01448914740802833
425577,0.04187055454632026
425578,0.00889146929162946
425579,0.021120900374343887
425580,0.012924953422345516
425581,0.013284638879038541
425582,0.01766015379796597
425583,0.0029566506913593048
425584,0.0025264499550928694
425585,0.018882423983152548
425586,0.004432750708109041
425587,0.011634594622359027
425588,0.008525291937938481
425589,0.07314619800313206
425590,0.009673673882625189
425591,0.03012733972525338
425592,0.04308660901043612
425593,0.002091328095654539
425594,0.00202763231737065
425595,0.014857202365437605
425596,0.15750128861397286
425597,0.016328564080540606
425598,0.0019990743374638893
425599,0.008690829732535692
425600,0.0449050189164496
425601,0.019007922920087513
425602,0.08007929092149456
425603,0.004610423787488769
425604,0.11994010530165122
425605,0.027963691982585293
425606,0.030526972005631328
425607,0.010813527384039415
425608,0.0028838835711993403
425609,0.003995112956814761
425610,0.0019310972299441814
425611,0.0016538776412888061
425612,0.0350183756870736
425613,0.015920053811409395
425614,0.01157727294992069
425615,0.011345052905755522
425616,0.0009068270552158131
425617,0.007279668153728055
425618,0.019928073873660995
425619,0.0017588253472729863
425620,0.004869417108703234
425621,0.002656190120684181
425622,0.02326875513464352
425623,0.020027619114373167
425624,0.014790688062500426
425625,0.013898824885582075
425626,0.0025096841509271222
425627,0.012353200132195864
425628,0.015463803346988075
425629,0.01549404137610471
425630,0.009414419252388609
425631,0.005130560904519559
425632,0.17025402683056207
425633,0.22163308323191935
425634,0.0017782889085331856
425635,0.02312563879575561
425636,0.05951435334110662
425637,0.01905759662277988
425638,0.03710082397864795
425639,0.01844641046338356
425640,0.04149255515944126
425641,0.005516812049020436
425642,0.011065894802288201
425643,0.17006032049854972
425644,0.011263661266491014
425645,0.0013901818732288836
425646,0.0027830726645094034
425647,0.004756609338392979
425648,0.03270753854617721
425649,0.005013042198418386
425650,0.01173960218554229
425651,0.0007947975069050708
425652,0.009857724279717654
425653,0.0232121044442027
425654,0.005118873561701832
425655,0.047026551006492986
425656,0.07328511753517218
425657,0.006133777893679762
425658,0.009662429817490114
425659,0.001306064508531565
425660,0.018788392565402268
425661,0.11802642860263986
425662,0.018851493931840463
425663,0.0021036791192915972
425664,0.0020917034734816405
425665,0.02848636261651481
425666,0.008360774756043129
425667,0.000934347480507915
425668,0.010579257788593662
425669,0.019217205845502513
425670,0.020453426077948388
425671,0.08463424111070286
425672,0.003513808971914851
425673,0.023902416629347507
425674,0.032396558653773166
425675,0.01189621738573397
425676,0.051359017997687564
425677,0.056833396878213024
425678,0.001750592753325364
425679,0.014166727753145245
425680,0.01340481094515147
425681,0.002844799716268209
425682,0.009566071439842571
425683,0.010695234054482137
425684,0.08711120940859943
425685,0.0034202623414389993
425686,0.004995315085972813
425687,0.008572361558711758
425688,0.08499417248426161
425689,0.015257195727251028
425690,0.00243564179485166
425691,0.004051236185224825
425692,0.007246439153883439
425693,0.034540239823533686
425694,0.01613980802649242
425695,0.024009927915216434
425696,0.0027959723275418824
425697,0.023841005472052104
425698,0.017817495136000505
425699,0.014355894367273844
425700,0.013467732754053881
425701,0.08210857317219752
425702,0.02528922611382143
425703,0.009591713507339044
425704,0.007874538154538506
425705,0.01409962021823016
425706,0.023324737156162317
425707,0.0041728858438051415
425708,0.053928734167775556
425709,0.03516506558631632
425710,0.016674759880574208
425711,0.09454834513006502
425712,0.03790864294614259
425713,0.003537311172135492
425714,0.003644487464629651
425715,0.0018411076711473797
425716,0.038719745937789526
425717,0.002368523205696766
425718,0.02232470001073625
425719,0.007068288342013117
425720,0.2130440355786744
425721,0.010140903243322426
425722,0.002320651866524104
425723,0.070103099126583
425724,0.0062438909465932745
425725,0.04093300901811222
425726,0.06333979636689191
425727,0.0022603797937042563
425728,0.016504606169248846
425729,0.007585508313557828
425730,0.0031855071882076285
425731,0.0028705916229972237
425732,0.007978604918184959
425733,0.048242317811485275
425734,0.0131223495475103
425735,0.037157211315486174
425736,0.005392718881515102
425737,0.019075208183631558
425738,0.007468901021241866
425739,0.03307695793663385
425740,0.02284479282204469
425741,0.002629297121998343
425742,0.008967466693534978
425743,0.05193544542429786
425744,0.0160983632336012
425745,0.0067025518670328615
425746,0.013287957735909775
425747,0.005647312101634034
425748,0.0021627393752097685
425749,0.02420056379051189
425750,0.0142461969637433
425751,0.035082299800070854
425752,0.011355395597629922
425753,0.008268026813081888
425754,0.0024787733908189485
425755,0.00826418828487641
425756,0.054648598126207884
425757,0.010233361189674647
425758,0.004156050141134305
425759,0.002106402827460902
425760,0.006517283704569026
425761,0.0037330529095464257
425762,0.016487363242837054
425763,0.11949112180733609
425764,0.007957165181354087
425765,0.021346245547186546
425766,0.011752483106135542
425767,0.009202677297117899
425768,0.009889576346179851
425769,0.0035941998141770784
425770,0.01975251698693343
425771,0.014902155010924603
425772,0.012717533787171442
425773,0.07591011664023899
425774,0.11096564824579128
425775,0.07057431807133405
425776,0.0118346086317782
425777,0.04089212048405809
425778,0.0521154592206765
425779,0.007392893791062522
425780,0.014335545998874523
425781,0.014375322999557398
425782,0.004009122818090582
425783,0.009634122865057968
425784,0.16183819849275505
425785,0.03761928942437064
425786,0.0050118209466418085
425787,0.005790422543417165
425788,0.007578022614460333
425789,0.031773164213333344
425790,0.027898755510683826
425791,0.006642171231336744
425792,0.04151115741635959
425793,0.0074532241830907765
425794,0.02802826251586807
425795,0.02053300089031268
425796,0.0010356868327033
425797,0.015109045427384527
425798,0.03113502359289791
425799,0.014071814990439364
425800,0.019073180386594824
425801,0.004554990895832671
425802,0.04837553620261241
425803,0.019595405807081863
425804,0.06465410221889883
425805,0.0029616062643580366
425806,0.0013963657733291432
425807,0.030967329948058855
425808,0.017344517553505672
425809,0.023731299022072546
425810,0.007024414069001811
425811,0.022955252879534215
425812,0.0024043734190308404
425813,0.010634067312946568
425814,0.0178238534284611
425815,0.004445604658836954
425816,0.03557726337455486
425817,0.003809263768973763
425818,0.015118280150393768
425819,0.031708795185053346
425820,0.019924173059417696
425821,0.003784869806624418
425822,0.013948837588416408
425823,0.034862517575329585
425824,0.01481531481061317
425825,0.017346162434922582
425826,0.00432200890788945
425827,0.0009961459989566456
425828,0.04769705690920648
425829,0.015604773709735915
425830,0.007805345434089584
425831,0.03693350700916536
425832,0.00866156309649996
425833,0.00966227751670331
425834,0.008240692976192069
425835,0.012093410075401441
425836,0.010489312429676852
425837,0.008193604361254894
425838,0.08603853711090556
425839,0.05095991635955136
425840,0.012133604237353851
425841,0.010060058476943974
425842,0.014332842260208497
425843,0.031012735621928016
425844,0.04897718608223115
425845,0.007133810885437493
425846,0.011258661402544709
425847,0.04385477222169584
425848,0.0033368399969276753
425849,0.02734190210566196
425850,0.009520006777898132
425851,0.04380530954127268
425852,0.0006164766047258324
425853,0.007826332613833881
425854,0.0013646308852149202
425855,0.012795690333955105
425856,0.009612095874354997
425857,0.005793400331624387
425858,0.005359962041643514
425859,0.012920137823853449
425860,0.0400938819630063
425861,0.004979520912481206
425862,0.0020097215589751794
425863,0.06944197633369645
425864,0.020999554397431452
425865,0.007792823738718769
425866,0.01106648699351849
425867,0.01801837885992682
425868,0.006866281369747044
425869,0.04273626163782444
425870,0.03138388968088232
425871,0.0013113389189376794
425872,0.0304606402191105
425873,0.026778881799685524
425874,0.03685680762053348
425875,0.02625066173956636
425876,0.00433540327081489
425877,0.0012712594492464567
425878,0.0027913664431434026
425879,0.02142109766602448
425880,0.008250759543825715
425881,0.018134168838159114
425882,0.008417620842096844
425883,0.005775561269171335
425884,0.03734014104893581
425885,0.007658518493662812
425886,0.008615921838411655
425887,0.015554647232989056
425888,0.018337454673843775
425889,0.02428820697332039
425890,0.1286544691643965
425891,0.027153431601948056
425892,0.0006952480273274528
425893,0.019495358380133238
425894,0.00588553213879545
425895,0.017595693462690014
425896,0.013754414030370149
425897,0.012199563387468118
425898,0.008002187432252946
425899,0.012674417057890488
425900,0.20055632687026495
425901,0.008435413618680714
425902,0.02155049955370891
425903,0.011586247588388695
425904,0.31217568786529015
425905,0.003184415998180325
425906,0.04771118160213864
425907,0.00917794548791481
425908,0.000715171129646236
425909,0.0027604344305869532
425910,0.009110677043282694
425911,0.17668632257654793
425912,0.03644968893207763
425913,0.060964959962486395
425914,0.011039088624979047
425915,0.01013338146132274
425916,0.01221331331741368
425917,0.036679792654156725
425918,0.0014855707701013864
425919,0.025164201272728313
425920,0.025297774145147445
425921,0.00651850085878572
425922,0.00395357951431393
425923,0.0020505678875877547
425924,0.03941925481329718
425925,0.013918103054608513
425926,0.010041113842455675
425927,0.013948390933099415
425928,0.008821737560678028
425929,0.017871649578416793
425930,0.0014885566969218248
425931,0.007293069193321176
425932,0.02688040259250177
425933,0.005886822103946094
425934,0.00725680853855592
425935,0.008571742627857905
425936,0.01399863949389546
425937,0.05320659368324007
425938,0.01563532689695474
425939,0.0043201471473446225
425940,0.01237453811772231
425941,0.25333756606747715
425942,0.0028477042928326687
425943,0.011098137355203222
425944,0.058793861940727846
425945,0.029067178399276913
425946,0.29852903246003865
425947,0.04400478638877711
425948,0.002574651402046579
425949,0.025684163545324188
425950,0.007489972636492762
425951,0.012572315612443773
425952,0.0032944806793233157
425953,0.005108836147182596
425954,0.025194248855164712
425955,0.010441593182257946
425956,0.0312434672595275
425957,0.30349126053274117
425958,0.02029877331949342
425959,0.01289213398728911
425960,0.0052780614674303415
425961,0.011727387363277563
425962,0.0014112697322846996
425963,0.003091862589781876
425964,0.006803247356719076
425965,0.020669483549152358
425966,0.01885569980005527
425967,0.0008078156737508688
425968,0.012463247993365198
425969,0.010892996708525969
425970,0.012440252730261503
425971,0.014362341531613462
425972,0.014770441931841507
425973,0.004897014053317066
425974,0.005313757848953021
425975,0.005105933747949417
425976,0.020211506861417802
425977,0.0025369051614609972
425978,0.04530535709298332
425979,0.016900491815989047
425980,0.014529704279320654
425981,0.006632191245925217
425982,0.02940461022688591
425983,0.02527716231652373
425984,0.0020502450259832143
425985,0.010883980167292112
425986,0.01300917913652638
425987,0.013497202231733795
425988,0.09804364440893756
425989,0.040210057555729914
425990,0.001989646726366454
425991,0.03448970086981741
425992,0.13786406950167346
425993,0.008906913755535064
425994,0.001857276002383797
425995,0.034453195847434635
425996,0.011317628624761374
425997,0.008586408532409252
425998,0.003973183350293331
425999,0.0470166857814197
426000,0.005325030662413844
426001,0.03620598653815601
426002,0.003960867018140405
426003,0.0055238787505765
426004,0.03556933187816333
426005,0.13350054179622692
426006,0.0016020344303176886
426007,0.27734700560785847
426008,0.0433601743617932
426009,0.006260433688114423
426010,0.0026134798857315924
426011,0.01805998160754272
426012,0.009317370777698317
426013,0.020622528832244424
426014,0.047276061554580424
426015,0.00327814733835143
426016,0.001549936618666042
426017,0.022765479558738186
426018,0.008592826355941812
426019,0.026111889898152853
426020,0.01073193512971433
426021,0.008838512507578566
426022,0.24294493108991697
426023,0.015210441700058582
426024,0.028553824066797413
426025,0.006844916041391516
426026,0.012089653018458983
426027,0.017626791545084397
426028,0.0012463699512850381
426029,0.044247027210895774
426030,0.009255320821536479
426031,0.031050462287735826
426032,0.008541873387209018
426033,0.012730161596860835
426034,0.1201115611730309
426035,0.004238604991661694
426036,0.08047242570152252
426037,0.015776832918247483
426038,0.010015522359425506
426039,0.0020562202510895832
426040,0.009877026694551731
426041,0.017938263495467642
426042,0.025321113288991937
426043,0.036266499126201515
426044,0.01032864506967705
426045,0.011702772966690592
426046,0.009613680177266121
426047,0.0016267278278706589
426048,0.02599453491948799
426049,0.037908386812919644
426050,0.10158819735658699
426051,0.011794072343777062
426052,0.006060327904638715
426053,0.01786281218358454
426054,0.015084905723026454
426055,0.012468764299981318
426056,0.03437589601778485
426057,0.025974663890455017
426058,0.01169055950422308
426059,0.00816216930941713
426060,0.0028664833218491684
426061,0.009230794989799415
426062,0.01095231950798058
426063,0.028872123008765634
426064,0.0076818811325197675
426065,0.010345227884745095
426066,0.0015329603049253598
426067,0.02151138922274293
426068,0.01471742238677327
426069,0.09719083668181469
426070,0.0018054481026904788
426071,0.11939962792104157
426072,0.0018579290992878012
426073,0.0047306718617314125
426074,0.003324291810495059
426075,0.005721471871543062
426076,0.003316235415870023
426077,0.20168410812610998
426078,0.015042705743310753
426079,0.0018748389478027996
426080,0.0018224822228327948
426081,0.14668105246969754
426082,0.03832013402651413
426083,0.009608486083894347
426084,0.13679882694849085
426085,0.008238949744670154
426086,0.08662540933602492
426087,0.0044130590648191114
426088,0.0014048305641206195
426089,0.01032950555593094
426090,0.014699027812900639
426091,0.045882432921741136
426092,0.027142429851743054
426093,0.004335745196282514
426094,0.0023543639917052626
426095,0.017611343015540598
426096,0.006428821611090821
426097,0.035074122497150646
426098,0.0051731229210144145
426099,0.008672608948030828
426100,0.016458393526709254
426101,0.01038255668510643
426102,0.07780864152991153
426103,0.018324711289676002
426104,0.0006003248930936554
426105,0.012554963439774594
426106,0.03539472878259277
426107,0.003958807450615381
426108,0.022298616402215456
426109,0.01805743526042737
426110,0.02615927390395105
426111,0.007223297879380204
426112,0.008049376945692601
426113,0.006537145215051089
426114,0.004769777340290846
426115,0.019167803713805442
426116,0.034280688406639094
426117,0.012204204500264115
426118,0.03243688263041604
426119,0.0659819574431922
426120,0.21429089061888507
426121,0.002322790166016135
426122,0.020135738541491623
426123,0.01957937113134134
426124,0.0010206912974396565
426125,0.006536841305494413
426126,0.00902269034320915
426127,0.011634650887513844
426128,0.006537507116087693
426129,0.07214599932889645
426130,0.06657760253624814
426131,0.018100372574125598
426132,0.049194919686557995
426133,0.010974360541377442
426134,0.007681727544475452
426135,0.009387965675768273
426136,0.008751625773805578
426137,0.031684183720283234
426138,0.3034080924959025
426139,0.10578834749406946
426140,0.05506715921333413
426141,0.0029764022938764297
426142,0.007471127667057816
426143,0.13086814816868544
426144,0.007440424878630913
426145,0.004524178291877961
426146,0.011686089749845148
426147,0.03494989175376416
426148,0.02835409757990775
426149,0.0055977756333954855
426150,0.09960278233030838
426151,0.03524032386848593
426152,0.024398029632335394
426153,0.009005611037536585
426154,0.007373798047298194
426155,0.0014704080630064103
426156,0.04599701823592374
426157,0.004296794642558756
426158,0.006917328590078372
426159,0.01353060851096682
426160,0.00465112650111371
426161,0.001456166804080255
426162,0.007023945409336688
426163,0.02262358599603871
426164,0.0018369488169387767
426165,0.17149349349805368
426166,0.025183043851800306
426167,0.26813009409600125
426168,0.02225992564354836
426169,0.017381320100191534
426170,0.032919106870399235
426171,0.00476285515091044
426172,0.27306576077350103
426173,0.03063766004724144
426174,0.02603504746055268
426175,0.015506730575751804
426176,0.003868322226574494
426177,0.03640011313301278
426178,0.010500051637533892
426179,0.17186270951627627
426180,0.017232029912173652
426181,0.007420483977004275
426182,0.0034541291095334173
426183,0.008633374797535242
426184,0.034624962056316114
426185,0.004723595381859425
426186,0.14435863705891275
426187,0.0057417463906949615
426188,0.018953738867575072
426189,0.01698109199705358
426190,0.008203479925502839
426191,0.01801469564789908
426192,0.06435974311839739
426193,0.011909817521977136
426194,0.016222410216515847
426195,0.012951901352946067
426196,0.006044313761430092
426197,0.003405529687026571
426198,0.006340628399514102
426199,0.0033155763579043418
426200,0.012061797447071523
426201,0.007055290276930689
426202,0.003997155588327542
426203,0.01695116504478782
426204,0.007043241530615816
426205,0.002601789634355176
426206,0.011076096097919964
426207,0.005609592408239492
426208,0.023314426206591715
426209,0.006538337605868236
426210,0.2521905088250424
426211,0.03642945445524765
426212,0.0011165124159813588
426213,0.021766787240691296
426214,0.00797524761372283
426215,0.01446573099489415
426216,0.002352150395919647
426217,0.009239643034943365
426218,0.054393801562262714
426219,0.009532479878174814
426220,0.00599834096601533
426221,0.009733362029214902
426222,0.021095081747039047
426223,0.20119976988301613
426224,0.040799667674235915
426225,0.0047266490765562
426226,0.02024641315439927
426227,0.007466102166453218
426228,0.02588874629139931
426229,0.044042336505063354
426230,0.00634647112241207
426231,0.0020280470120760856
426232,0.012424530631000552
426233,0.006790700552926269
426234,0.054529595561823435
426235,0.002328153534817268
426236,0.004443002866428247
426237,0.24391557051748491
426238,0.009586494171307362
426239,0.014175230844052674
426240,0.005993513275244789
426241,0.01646691695986128
426242,0.002351722643071409
426243,0.024153933872679084
426244,0.00897178996005547
426245,0.010713480561496345
426246,0.0031643833757873307
426247,0.005970560962353752
426248,0.013934899848055751
426249,0.0027163497726637783
426250,0.04155404105566308
426251,0.011344373294854293
426252,0.00928637117822218
426253,0.0011115610927553083
426254,0.0062092391119339275
426255,0.11645209516023572
426256,0.060044608730970464
426257,0.034870819110831966
426258,0.14522445794560837
426259,0.00513779662225607
426260,0.02593601869807914
426261,0.009112273633573021
426262,0.05953400480079038
426263,0.09341355981643565
426264,0.019683891190695524
426265,0.003193052093243194
426266,0.0020822114713804317
426267,0.011098219840716912
426268,0.014177507632306591
426269,0.010726787638139059
426270,0.005794783642855005
426271,0.016064338998643582
426272,0.013126300112813901
426273,0.028607558522785258
426274,0.01575291017331425
426275,0.04947389888236664
426276,0.0035161805581579546
426277,0.21673380889710356
426278,0.0055475324235764924
426279,0.009383479698766333
426280,0.018357666930695106
426281,0.004923333573820927
426282,0.11176652789596772
426283,0.007770370423756802
426284,0.0012476530972174433
426285,0.012836013642452843
426286,0.0034468846214672742
426287,0.0018669453618768784
426288,0.05306239911247412
426289,0.028348644025675183
426290,0.016717180915052334
426291,0.0030210030683459777
426292,0.0015104514849227026
426293,0.20687842617670185
426294,0.25462450292294253
426295,0.0033262687021723024
426296,0.00417150255386987
426297,0.026842019597302265
426298,0.010046428654256015
426299,0.024598789046384212
426300,0.0071317307260808285
426301,0.002582511947945734
426302,0.045363369596172966
426303,0.015162620506418445
426304,0.030074093549215752
426305,0.0035906935836650033
426306,0.004176116532933753
426307,0.0010852882300056862
426308,0.04197444526016964
426309,0.03479043899707723
426310,0.010187791126085184
426311,0.017729781003512114
426312,0.001589782306420553
426313,0.007308124609285651
426314,0.002257834011396322
426315,0.06026797007341443
426316,0.020233535347962763
426317,0.006959513789733125
426318,0.006600401062783291
426319,0.0008774320742888759
426320,0.0019828321248809145
426321,0.02962825229882815
426322,0.005671618366631062
426323,0.08852496889987231
426324,0.0012338873380797056
426325,0.03821141574977888
426326,0.003612965616401345
426327,0.11952147999867734
426328,0.09199535667624102
426329,0.013153473963694866
426330,0.009322373385596511
426331,0.005877019776943898
426332,0.007213169437187565
426333,0.0017593211008125084
426334,0.006634458310347627
426335,0.007540980749205209
426336,0.0025577009720273505
426337,0.26845913519043335
426338,0.032040723722047464
426339,0.04180928774561814
426340,0.011481951469137556
426341,0.02055433383537831
426342,0.02368888111403983
426343,0.003154480023391612
426344,0.00835951657006171
426345,0.03408316356430128
426346,0.0030605100406979014
426347,0.008910119386291557
426348,0.006907352241646743
426349,0.17134317590524828
426350,0.0030546056185424327
426351,0.00654416427042473
426352,0.016770579471269146
426353,0.0204235612632313
426354,0.006021351915372177
426355,0.018316405688095682
426356,0.015566699761302944
426357,0.014405251444478476
426358,0.14946478239114225
426359,0.030477306758954728
426360,0.016467319246633815
426361,0.01258377543397667
426362,0.3571350404646325
426363,0.2003053648689988
426364,0.009508197955869092
426365,0.0035105328398582127
426366,0.005472729971689969
426367,0.039242655083842226
426368,0.02605288001032438
426369,0.0030457302924634328
426370,0.002536347930508905
426371,0.004232595280871175
426372,0.008513713617937773
426373,0.001646843735455926
426374,0.010142324234432667
426375,0.03657631367548368
426376,0.07323115727437074
426377,0.0054135661851446686
426378,0.040249087009187785
426379,0.006604293956186545
426380,0.009087581591987876
426381,0.028756053630550775
426382,0.03703409925391565
426383,0.0011995889032884862
426384,0.008559965671285065
426385,0.258802768036482
426386,0.031527367140249396
426387,0.008003100451883873
426388,0.005622675992928466
426389,0.019002734721091735
426390,0.010499101480074468
426391,0.01423183723385979
426392,0.014032049253919803
426393,0.004266763812431814
426394,0.0025378616745415266
426395,0.02965174686200564
426396,0.005289752780362534
426397,0.030176019407130654
426398,0.2860443725200178
426399,0.008106625408509475
426400,0.005099000405170324
426401,0.040762168581368496
426402,0.09061416310098291
426403,0.010971682072945478
426404,0.006648352642240752
426405,0.0022922187431123077
426406,0.0036740639299039303
426407,0.05684643051404135
426408,0.033461822633526254
426409,0.005744826414284905
426410,0.008126041188642769
426411,0.005020052490946891
426412,0.05482584652478596
426413,0.00687599457433267
426414,0.004981685601388415
426415,0.09536319678447785
426416,0.0009248461377140162
426417,0.014308685654055908
426418,0.07554188858576857
426419,0.13383652212684263
426420,0.0021370535378375678
426421,0.003651775886652945
426422,0.004695519626159729
426423,0.005497670326180482
426424,0.002721647291254804
426425,0.028831022479183434
426426,0.006231152790524294
426427,0.009457413922423155
426428,0.02088280305323826
426429,0.008872421772791003
426430,0.006494225665224064
426431,0.0036200927012007738
426432,0.008189389650625895
426433,0.0011803370255861775
426434,0.004101099839917768
426435,0.00229762595682746
426436,0.028441748371059998
426437,0.21743593952711335
426438,0.0021636460160672673
426439,0.0018939522723123046
426440,0.01619170570974307
426441,0.007089515994055686
426442,0.012998285355947976
426443,0.0016327047405320452
426444,0.012054232322894255
426445,0.019102165013712157
426446,0.010960277531219167
426447,0.025448755220127153
426448,0.008336601306542329
426449,0.032634442297578795
426450,0.0046188191302690765
426451,0.004792310295516999
426452,0.01380151615513004
426453,0.009840041180890373
426454,0.03087998668682823
426455,0.008006537559240277
426456,0.05115264308627675
426457,0.02016620789713587
426458,0.007921550960062595
426459,0.026195721253042467
426460,0.007779380025937294
426461,0.009255688110148281
426462,0.02943718404208822
426463,0.028799347835924166
426464,0.025129736872584595
426465,0.0016700277471358702
426466,0.026360728151226604
426467,0.00346682682784493
426468,0.0010140429775652418
426469,0.05895961970542286
426470,0.014612952628112212
426471,0.0008748899934668413
426472,0.0068729790514728585
426473,0.015482138457247772
426474,0.007807290585420789
426475,0.002887369950020476
426476,0.0032433698987425004
426477,0.012164671513026217
426478,0.0010131984079842925
426479,0.010446079711585305
426480,0.06891937969464985
426481,0.016991032102286856
426482,0.011235066445592624
426483,0.004029022000219226
426484,0.007523927317101942
426485,0.009844028710275704
426486,0.005039132722650078
426487,0.005432903905353041
426488,0.004119525611778737
426489,0.17971976359045305
426490,0.006243437350686026
426491,0.012396024409196292
426492,0.00977012450834263
426493,0.10000314481690131
426494,0.0182987367567142
426495,0.04160483060222908
426496,0.017034244298284987
426497,0.029063264430485982
426498,0.006611211639479355
426499,0.005879405931497115
426500,0.009867219878869106
426501,0.024027904594675017
426502,0.011918246336124207
426503,0.011510499956286209
426504,0.023511045229117483
426505,0.06332443123144538
426506,0.00991374853915537
426507,0.008558277659204847
426508,0.014521023865473978
426509,0.0018974960523441822
426510,0.05448291827274852
426511,0.020941073768281165
426512,0.010721534460831822
426513,0.04811736793986113
426514,0.02761931584503642
426515,0.09671929236040737
426516,0.0032608341911757577
426517,0.015261112483408012
426518,0.0027466590952537756
426519,0.021516336030452013
426520,0.0016055977941523561
426521,0.003968345469964873
426522,0.025254993076530223
426523,0.003731281434260272
426524,0.016835958728912845
426525,0.0030905234096494484
426526,0.19666367713161648
426527,0.004506033889069737
426528,0.023202416245754698
426529,0.044620720880476986
426530,0.05996185122066458
426531,0.008045853451789917
426532,0.0329021536837846
426533,0.016684298391801286
426534,0.007992214049934897
426535,0.0025714573137825573
426536,0.019825993235440688
426537,0.003113638582640987
426538,0.012151081282897352
426539,0.008440635565870155
426540,0.19803345478210743
426541,0.0162148895844866
426542,0.009229099585595372
426543,0.0356824294586329
426544,0.0036922517276647897
426545,0.004000471692956654
426546,0.015914589827521912
426547,0.001549064049037185
426548,0.004435183360318094
426549,0.0052727422824360316
426550,0.01305915459451686
426551,0.0020575586829284648
426552,0.013650721070567215
426553,0.0013471211370381
426554,0.015411432850220966
426555,0.025392261597148646
426556,0.03750156256672871
426557,0.1822638118338572
426558,0.0011804680641466828
426559,0.137059630436959
426560,0.01762195957239313
426561,0.04034193398102183
426562,0.006356380904565211
426563,0.015908837389775995
426564,0.030853397004769065
426565,0.011010652139656494
426566,0.0052722288235496
426567,0.01470934588036001
426568,0.011114070229785233
426569,0.00957954808906436
426570,0.004426789820363008
426571,0.00409707917815751
426572,0.007454412959208822
426573,0.0032923782189097626
426574,0.008774340447942418
426575,0.0006595093021595927
426576,0.009855751637678687
426577,0.006933342097824794
426578,0.012365029751315336
426579,0.05350608629900752
426580,0.014034701226460482
426581,0.045234231355244764
426582,0.17907513245255466
426583,0.00997491958107694
426584,0.004828155896597894
426585,0.00427939082762263
426586,0.01755993162171631
426587,0.028028737094973204
426588,0.003527797119413015
426589,0.003417183325391152
426590,0.009189957758703203
426591,0.02472656517462075
426592,0.005935468669339762
426593,0.005739776429404341
426594,0.005050440702766508
426595,0.03496085023072468
426596,0.17137500399448885
426597,0.022931116849600974
426598,0.026556582157804164
426599,0.006540660872936695
426600,0.014156752929671931
426601,0.0064176670168885714
426602,0.010644601132518893
426603,0.0019472688281751559
426604,0.002674976175752323
426605,0.023750329645730303
426606,0.0037286090260224294
426607,0.008829514784784682
426608,0.2763976554560323
426609,0.02932224490643469
426610,0.11289211703741274
426611,0.17418021864965486
426612,0.0032780793038033502
426613,0.019154623612509452
426614,0.014574377741338919
426615,0.004810174766971503
426616,0.017850589799080274
426617,0.05168462493069998
426618,0.24526837324716771
426619,0.01959198723259971
426620,0.018364857069355308
426621,0.030615755006266947
426622,0.012901626335796494
426623,0.005876827149366298
426624,0.2790038651813212
426625,0.01424074648708605
426626,0.02844188170834705
426627,0.07186712289861391
426628,0.0019075745711719183
426629,0.028979284467942828
426630,0.011942859636603485
426631,0.019759506175202862
426632,0.009832953217979798
426633,0.01905325953575243
426634,0.015890903957373873
426635,0.06457000024741832
426636,0.010056457615807653
426637,0.0020186690426942317
426638,0.0036444471660959563
426639,0.001653315004688528
426640,0.14821942440217767
426641,0.14587949624016744
426642,0.1195199314634257
426643,0.009037389931937858
426644,0.0036941365168485325
426645,0.0027464846762903115
426646,0.0011222045757491997
426647,0.00546957572552891
426648,0.007961850925025257
426649,0.031042979377660103
426650,0.013749029183218076
426651,0.010555398954090934
426652,0.0033963106642490044
426653,0.019581359432016356
426654,0.0202991664905883
426655,0.08711108832806416
426656,0.02308150384799161
426657,0.00249415864934183
426658,0.03785430636408035
426659,0.006744516247247661
426660,0.013662054124723008
426661,0.1690786291280972
426662,0.02136562498254456
426663,0.010390364786021504
426664,0.006901800325801271
426665,0.005819751741616844
426666,0.0014108830793714906
426667,0.04094574339457906
426668,0.006360798771063927
426669,0.06231593774265984
426670,0.005424447220298503
426671,0.011054442706438778
426672,0.0012044645087936877
426673,0.00929560998887769
426674,0.037642252206890894
426675,0.08886731379079871
426676,0.01082250798953612
426677,0.0027516955649212905
426678,0.0038038778030073115
426679,0.003941873038186326
426680,0.0015193464612571093
426681,0.008943179879245127
426682,0.0008537899443557483
426683,0.02527909821006654
426684,0.0010247646954704708
426685,0.0048239568411497045
426686,0.017412863251332924
426687,0.016262900138882756
426688,0.0022231879216348584
426689,0.01601425544773147
426690,0.008191848645646788
426691,0.11798300735309034
426692,0.0037981578494586544
426693,0.009196158773864723
